Id,SalePrice
1732,531902.3078615185
1733,538791.8016938721
1734,540042.7640871861
1735,530826.9287613508
1736,526419.0556820254
1737,538860.0799545124
1738,571812.8046973677
1739,544539.8818988642
1740,515235.8370334027
1741,533950.63633015
1742,566202.8347786675
1743,565278.3433927327
1744,540375.0655589204
1745,535275.4316096314
1746,528729.8432805669
1747,575218.3589833326
1748,537426.6005998113
1749,537659.0077585957
1750,525464.4154522364
1751,566168.9349992007
1752,530718.3330471227
1753,506839.93581660546
1754,569581.7046372929
1755,532674.3645198458
1756,528136.8427024604
1757,527105.6721544716
1758,522899.940345157
1759,530507.8379405215
1760,529977.5519316972
1761,530456.7548129417
1762,569553.2644787651
1763,526846.8315217944
1764,529116.4516749913
1765,529242.4705388667
1766,534962.4681863192
1767,535191.5069344701
1768,525935.5559383426
1769,525203.0608067286
1770,536958.7984394829
1771,529437.2859742041
1772,530175.0974196014
1773,529725.9329805321
1774,502115.50630475854
1775,523338.8894718507
1776,529308.5424326236
1777,527537.0376321166
1778,526911.7146743925
1779,490191.9076162587
1780,564315.5615269424
1781,531960.2092025623
1782,509881.5304218757
1783,542630.7117857203
1784,535667.2062949886
1785,513027.25811289914
1786,513074.201906611
1787,540841.8815768998
1788,471542.86573507445
1789,509666.32774097746
1790,510319.08490802045
1791,533164.9245429187
1792,526042.3032838004
1793,527627.74343102
1794,527037.2084403883
1795,525151.2090228449
1796,498111.2181276088
1797,551778.3603227286
1798,504259.9627541272
1799,536467.2276089096
1800,533797.3404373146
1801,533288.5143878117
1802,531671.6815108774
1803,523495.2672528316
1804,530828.0506188076
1805,526675.6793339428
1806,529117.0443076786
1807,568349.0733721533
1808,526007.4857852556
1809,502049.9337607158
1810,564708.7007827113
1811,500767.5913699055
1812,488779.3572831732
1813,554211.9025329736
1814,508077.00706373045
1815,494213.37792153325
1816,508396.0455963988
1817,540444.9826861524
1818,546263.3778438059
1819,539613.5150142314
1820,475155.8527181321
1821,508077.00706373045
1822,534116.6838569547
1823,473038.5929643772
1824,510275.5779199325
1825,537808.0159869363
1826,551474.886313832
1827,510660.4438889126
1828,564580.340056548
1829,530691.6090076299
1830,540740.0496088775
1831,544149.8537810784
1832,501430.88180904015
1833,567114.8910185667
1834,535690.5997741615
1835,523524.7917657702
1836,527310.4842839134
1837,498160.81770413084
1838,559661.0349617157
1839,507363.64752759784
1840,507793.6038651012
1841,544444.3999133992
1842,534923.0910034104
1843,529027.9393576263
1844,534803.1483445198
1845,537765.5214589178
1846,527262.9758396377
1847,500525.4973073982
1848,455917.2029844891
1849,498546.4949348602
1850,529618.0393595033
1851,560575.3937561038
1852,532463.4653412676
1853,535040.2892344488
1854,535678.1279665
1855,534186.4489913844
1856,573088.3157588022
1857,524897.6304064965
1858,530727.5622896156
1859,501507.4577935536
1860,535028.6290143998
1861,501507.4577935536
1862,574776.2991805421
1863,574776.2991805421
1864,574776.2991805421
1865,537408.8729369123
1866,541883.5019544049
1867,517787.9108723135
1868,540422.7386536178
1869,539998.9620102865
1870,537997.335742084
1871,541710.609248718
1872,548029.6342194123
1873,573728.484865004
1874,536012.17355308
1875,539450.0392427677
1876,571452.4478049931
1877,537756.3344969031
1878,536489.4235935289
1879,529634.6597159229
1880,527611.3522468918
1881,540254.6537311206
1882,540420.2305242592
1883,542683.4806994969
1884,544315.0687278005
1885,538949.7114947459
1886,538008.1582765772
1887,538733.4975473407
1888,536291.346671076
1889,546218.0556728243
1890,533385.7554581643
1891,535952.5821776176
1892,530441.7591433716
1893,538116.0273090706
1894,470205.91332728014
1895,525264.6408284656
1896,557919.9979938796
1897,560274.7760304667
1898,536360.4558951518
1899,508077.00706373045
1900,537663.4998730072
1901,556323.4591069269
1902,535329.6368769209
1903,563163.7424685878
1904,530887.0526279467
1905,540161.2115972204
1906,560085.868329504
1907,531597.3903404326
1908,534077.6280326686
1909,565905.6180824296
1910,535730.8987718826
1911,567875.3140662317
1912,543861.2222643427
1913,544279.4531207965
1914,508077.00706373045
1915,542777.3090030265
1916,495954.3697285753
1917,576205.7147368097
1918,533320.4482645843
1919,542320.28124831
1920,536797.3373846062
1921,542837.1641493491
1922,537647.281326222
1923,576986.7534501608
1924,539734.2207496268
1925,546958.446608125
1926,542777.3090030265
1927,530167.5735817526
1928,533396.3972048135
1929,538791.8016938721
1930,540399.5364904425
1931,542618.7510984398
1932,565468.648456389
1933,565751.4681532424
1934,571887.8674305454
1935,575083.0891207234
1936,576105.555151455
1937,575537.6381533146
1938,538566.8721921082
1939,534245.66221141
1940,518220.2955551535
1941,545318.9350516526
1942,569321.5103877414
1943,538936.5638250072
1944,577800.4838537825
1945,540808.3626665917
1946,506522.59313223
1947,537867.322695606
1948,505363.99271386006
1949,537859.3611121568
1950,535941.0909026841
1951,537980.3372108365
1952,537977.1105110628
1953,535235.9275084523
1954,537228.7858316264
1955,560008.610666506
1956,574573.1186419774
1957,506993.5016421843
1958,572227.0435432899
1959,539344.7939046848
1960,525429.3697611325
1961,526675.6793339428
1962,561457.0629447114
1963,567610.9321709296
1964,565329.9228276485
1965,568204.0605984047
1966,538676.6565257726
1967,540763.5539167087
1968,543540.8642508978
1969,540808.3626665917
1970,574778.5035790543
1971,576917.8364345863
1972,575855.454289729
1973,574320.9917856354
1974,577436.353527755
1975,539622.596139239
1976,539680.250309202
1977,568797.1688412717
1978,541104.8851656418
1979,536916.1889583373
1980,536539.3648122087
1981,537964.798859654
1982,534769.5684236363
1983,533275.5689312395
1984,539257.1421691806
1985,541225.1932269236
1986,536632.2160685165
1987,509778.73316886264
1988,545318.9350516526
1989,546958.446608125
1990,540768.033928095
1991,540354.215102177
1992,572346.2967388099
1993,546218.0556728243
1994,576105.555151455
1995,545318.9350516526
1996,531080.2234699222
1997,542163.762510965
1998,539680.250309202
1999,574953.5010335649
2000,540420.2305242592
2001,579606.5637827727
2002,534909.040336538
2003,543282.1489045895
2004,573959.0542344918
2005,539457.9192410397
2006,541208.5153641851
2007,511650.29008390283
2008,540911.890965317
2009,572951.8567026386
2010,539688.6900365584
2011,499418.4523682675
2012,517604.7800539944
2013,567588.1879186573
2014,572068.8741816413
2015,571812.8046973677
2016,568757.2572717398
2017,575537.6381533146
2018,533989.9509436153
2019,533081.5420736661
2020,536794.3869211952
2021,530427.9931464414
2022,538307.212611249
2023,565833.7029289783
2024,576174.3797892844
2025,565219.3093059002
2026,539119.7335242634
2027,569086.2167049128
2028,543029.4836905939
2029,567123.5354826833
2030,541263.063824606
2031,532369.1799313144
2032,540431.467179514
2033,540613.9236921335
2034,563900.0252856275
2035,568973.4266480757
2036,570743.8294452529
2037,570743.8294452529
2038,583801.2221000004
2039,543495.8826905122
2040,571649.0592848811
2041,546984.4854298369
2042,544315.0687278005
2043,538830.1396366697
2044,535391.8012945765
2045,539293.6047326622
2046,512641.8272418339
2047,565473.5784463733
2048,529728.852830638
2049,510453.9675432701
2050,562981.0930646217
2051,497278.1916522112
2052,506973.232540994
2053,529944.9201638117
2054,561378.3008722134
2055,530088.4588919855
2056,528879.428702561
2057,525169.651367132
2058,562956.7277340558
2059,527593.6180785984
2060,539189.3051912278
2061,525382.178679299
2062,527300.7221725646
2063,525387.7941316466
2064,524421.8782320492
2065,529878.7736944206
2066,504621.9120604497
2067,502323.048975503
2068,509862.12610507937
2069,491977.9555124793
2070,529216.6874396498
2071,511052.12489957956
2072,527310.4842839134
2073,534470.555582212
2074,525444.9304416386
2075,526317.2898380527
2076,527967.733688422
2077,530031.5187620384
2078,527731.2252946562
2079,561873.4708216505
2080,505305.9350780507
2081,549728.2317951533
2082,474719.62697985506
2083,549921.8289295266
2084,504299.8096593451
2085,504299.8096593451
2086,532489.4382357021
2087,527184.9254478454
2088,536448.4523992308
2089,507049.1858391542
2090,526974.496975132
2091,496708.8023891319
2092,535880.874064807
2093,554658.8828995152
2094,472976.27272610035
2095,562255.7060460588
2096,508077.00706373045
2097,491156.1745356945
2098,554016.795103132
2099,501076.9712979599
2100,476281.13703481277
2101,542528.5430098999
2102,561706.5989070095
2103,526468.2148323884
2104,567823.9730417758
2105,497872.9305181272
2106,531233.274257667
2107,542518.7609847635
2108,525699.9079528492
2109,507049.1858391542
2110,534294.4867956532
2111,527524.3367510716
2112,561459.4624112098
2113,553193.1413915865
2114,536417.5206911936
2115,554855.2245237285
2116,508077.00706373045
2117,564445.9068457485
2118,560225.6909893893
2119,508077.00706373045
2120,553715.8149144073
2121,499267.2899118158
2122,555460.3720812835
2123,497699.2441890011
2124,561459.4624112098
2125,568715.5620661462
2126,536363.9025301541
2127,553036.7616224143
2128,529684.5750884915
2129,508271.05202893185
2130,561374.3375040153
2131,515560.2578803351
2132,533849.4492557931
2133,510095.521447858
2134,560363.7303512353
2135,508654.985832301
2136,503848.12659419596
2137,510162.7325774279
2138,535042.2659967075
2139,529128.412003692
2140,533285.1367616628
2141,539933.2581559876
2142,527523.4804595261
2143,540848.3490225591
2144,538799.0673971544
2145,534116.3741235659
2146,534333.0428348517
2147,543867.7949500513
2148,553815.5921697696
2149,533863.0384287053
2150,542463.5367048817
2151,527659.150854552
2152,503057.86581550643
2153,533919.5041240163
2154,505855.90220932395
2155,560026.1540104545
2156,575835.6773052586
2157,537635.1534399258
2158,573321.3134054882
2159,541700.2060723158
2160,546958.446608125
2161,515598.5897116428
2162,538908.0004370091
2163,545084.0049004799
2164,538708.2836241899
2165,539972.6200275277
2166,533738.0232968362
2167,537756.3344969031
2168,567230.4933785403
2169,567588.1879186573
2170,573728.484865004
2171,529742.6174563997
2172,528909.9663525963
2173,544046.5476629509
2174,535857.4905521524
2175,574227.6137248492
2176,536725.9515887189
2177,542683.4806994969
2178,540420.2305242592
2179,527677.4520404045
2180,541138.2198898968
2181,536299.0166783595
2182,536299.0166783595
2183,538078.7379171513
2184,534251.5133855107
2185,535357.0583353139
2186,526135.4165078666
2187,532653.0002320395
2188,562099.0790547829
2189,503923.3791095041
2190,466901.321662685
2191,464412.4106678564
2192,501516.1459350916
2193,493583.33154868655
2194,478548.7725423426
2195,531705.2869072192
2196,508155.5264733377
2197,554916.939368097
2198,504860.27434710396
2199,571096.8313000206
2200,562878.3273418497
2201,528602.8531767263
2202,573626.2179381296
2203,535772.4366325525
2204,562220.5128223601
2205,530638.7653292348
2206,533888.2259943526
2207,564654.1953434757
2208,564785.5751376469
2209,539979.6584348418
2210,563444.9851888189
2211,531308.7892896807
2212,526342.8565502145
2213,488349.1144649295
2214,555714.1746597663
2215,510538.849616019
2216,560257.454738983
2217,368126.6624478694
2218,535816.601426838
2219,527572.086266375
2220,535602.7275844637
2221,542777.3090030265
2222,545068.9510779266
2223,535497.7378493571
2224,544315.0687278005
2225,527561.092618948
2226,541594.1633494582
2227,538440.6083088745
2228,538099.0163464225
2229,571519.3344597932
2230,537907.6831236258
2231,543873.6032900461
2232,506503.4618078517
2233,535621.5605404081
2234,539134.6894511224
2235,541323.9489832537
2236,540181.2562432473
2237,537909.9691212297
2238,535825.0348437879
2239,476996.241267288
2240,533790.8738415429
2241,531781.3651663131
2242,532684.6513403568
2243,573859.4342766292
2244,557107.4426722806
2245,553776.0150412398
2246,533285.1367616628
2247,533292.0022619254
2248,533124.3357957858
2249,530441.7591433716
2250,531057.4891096617
2251,534299.6507721007
2252,530088.4588919855
2253,536362.8596783156
2254,567014.4835289507
2255,576402.609115858
2256,571324.1081642146
2257,546218.0556728243
2258,508026.04234089534
2259,544882.1894551968
2260,529268.3116678743
2261,540675.6139137604
2262,532922.4986804016
2263,576751.8818725372
2264,540233.1804496075
2265,533789.8763364339
2266,537888.2336981487
2267,531502.0233107765
2268,542448.40330704
2269,536009.6088895517
2270,572139.9027975157
2271,536007.5461348253
2272,574011.7146034052
2273,539469.3179927774
2274,536408.5164614853
2275,533913.2056998549
2276,546755.0349702059
2277,574917.7074085427
2278,530357.5190767571
2279,527754.9470875652
2280,531669.8201801596
2281,516241.5898953771
2282,537131.7852921237
2283,562448.7883828593
2284,529360.8520714162
2285,541181.7150617444
2286,521442.9235390681
2287,542199.2913197188
2288,512105.9703679636
2289,543544.0631278784
2290,572256.8289026357
2291,544059.2282603451
2292,544043.7182667006
2293,542816.7804084523
2294,544431.5285666469
2295,542205.3622764983
2296,543419.0805766247
2297,578987.673810279
2298,519220.1745837532
2299,544150.362763372
2300,573807.5193197066
2301,575971.1610927882
2302,537756.3344969031
2303,537756.3344969031
2304,543419.0805766247
2305,535039.8081909242
2306,535039.8081909242
2307,540981.4512980615
2308,539927.0522732591
2309,538596.3943498678
2310,535071.1200536125
2311,539261.2054689248
2312,542802.7774059129
2313,546218.0556728243
2314,544169.0478279816
2315,545052.880195633
2316,543905.1830458266
2317,543323.2631313374
2318,546205.049121421
2319,543915.1398152943
2320,508900.7557919587
2321,538310.8603997761
2322,511650.29008390283
2323,542830.9594682367
2324,567313.7617970739
2325,518159.398207475
2326,538532.0794220347
2327,537730.908903158
2328,576105.555151455
2329,569528.1997236516
2330,545052.880195633
2331,575049.4782444155
2332,574201.2061244402
2333,575734.304245325
2334,540036.0226367762
2335,569502.2083599714
2336,572587.888893498
2337,515990.7045107394
2338,537028.399988557
2339,539012.0562552063
2340,541600.2234219557
2341,515661.92983140924
2342,537028.399988557
2343,537028.399988557
2344,544315.0687278005
2345,542683.4806994969
2346,538078.7379171513
2347,515990.7045107394
2348,575325.7092710226
2349,539989.5423340829
2350,577280.3585572675
2351,520926.3910126073
2352,512343.82498217805
2353,539688.6900365584
2354,477058.08359828586
2355,477058.08359828586
2356,527296.2504024708
2357,508528.0466072936
2358,573986.8173125942
2359,534091.1088184632
2360,532702.0945350133
2361,534958.1214352318
2362,569402.5551042752
2363,530923.3219841567
2364,533524.1341955473
2365,543766.9893210981
2366,538643.5291887267
2367,538643.5291887267
2368,538343.9814663233
2369,517464.74235134164
2370,565760.2303298787
2371,566306.0851831398
2372,517314.26182548027
2373,573253.6414504871
2374,577445.9289864394
2375,545110.959385643
2376,536824.5957906246
2377,544360.3231738644
2378,501413.28046367393
2379,566017.4023903692
2380,540618.9201561024
2381,533753.2560405987
2382,541414.238106263
2383,508604.90317523526
2384,570934.4622968835
2385,539716.7268723295
2386,528159.4909023289
2387,531854.6181089223
2388,500067.4118952054
2389,529225.6358087424
2390,530168.6613801285
2391,529188.9562957387
2392,504259.9627541272
2393,528532.0070794731
2394,532389.5237222639
2395,565516.9499451729
2396,525636.657347644
2397,526893.2604870569
2398,534641.928742992
2399,497517.71127915673
2400,516641.84318175114
2401,533124.3357957858
2402,525762.1794906821
2403,509862.12610507937
2404,535754.040663383
2405,525538.49225352
2406,528136.8427024604
2407,525353.0078540654
2408,532308.2238064562
2409,500349.38270769245
2410,523911.32533354015
2411,529116.4516749913
2412,531908.937806963
2413,526675.6793339428
2414,531753.0888967902
2415,505868.126895798
2416,529534.694393313
2417,534890.9101366396
2418,529730.009676644
2419,550629.5525921722
2420,530638.160001777
2421,531387.0631907757
2422,532268.3046042075
2423,494017.03594299644
2424,529944.9201638117
2425,541163.2255666208
2426,560514.5569257932
2427,499667.9915338765
2428,569641.0128670769
2429,524613.2318424908
2430,529349.8676866221
2431,529812.1991032007
2432,526675.6793339428
2433,529071.4334113912
2434,527174.163252507
2435,527613.3231716345
2436,497638.89748543414
2437,530398.9358159081
2438,531981.2891165174
2439,508077.00706373045
2440,553671.8041368476
2441,532924.3165749854
2442,508077.00706373045
2443,503281.6816480885
2444,558391.8535969588
2445,560109.9153631503
2446,540395.5053775824
2447,540556.0996604466
2448,561023.5033972542
2449,564334.2117081673
2450,565600.2405115536
2451,561831.2843095909
2452,536774.6128208981
2453,496922.6613985355
2454,502380.36279771716
2455,557110.6453744349
2456,560183.6973409033
2457,560108.1006703628
2458,562180.908456207
2459,508077.00706373045
2460,556693.8746996634
2461,553051.5396004035
2462,528728.7497178565
2463,557274.0824213102
2464,542173.0834110966
2465,530143.4150975215
2466,527572.086266375
2467,560551.0469032065
2468,536380.6987054202
2469,526369.0891933615
2470,557930.8998923389
2471,569352.7830856049
2472,552877.9847187956
2473,565676.5170196946
2474,539627.1089350297
2475,567446.4948301374
2476,554738.435661973
2477,540261.7547926803
2478,528195.4378808552
2479,530009.0448747391
2480,532357.863353499
2481,527100.6437045485
2482,532702.0945350133
2483,526496.381277517
2484,528808.5603512536
2485,532463.4653412676
2486,529380.79169631
2487,570013.5588180954
2488,558087.0161603247
2489,533012.4339900959
2490,526512.1640613183
2491,497373.4693848665
2492,544231.4437010413
2493,537901.6967126161
2494,538540.0622253643
2495,507049.1858391542
2496,540498.5166220627
2497,556071.5712415528
2498,530441.7591433716
2499,497670.0682455801
2500,539605.534522074
2501,530624.272552822
2502,561279.6983775969
2503,533722.3334181124
2504,536323.6378265421
2505,572951.8567026386
2506,516511.31474200275
2507,519890.82598999055
2508,515598.5897116428
2509,538059.5703335857
2510,537331.2253504473
2511,515990.7045107394
2512,544315.0687278005
2513,581825.3661027956
2514,539468.9074817245
2515,532328.6815858256
2516,573728.484865004
2517,533738.0232968362
2518,534553.356802079
2519,573321.3134054882
2520,566462.6612138015
2521,543419.0805766247
2522,573450.3099173573
2523,530644.3456464454
2524,536823.6510176506
2525,534009.1639766897
2526,531763.1339088841
2527,530211.466115739
2528,531399.2211454271
2529,536156.1046723106
2530,538344.8397157536
2531,543111.2475383225
2532,568757.2572717398
2533,540036.0226367762
2534,537976.4238025425
2535,573450.3099173573
2536,572987.6919638308
2537,531317.573300497
2538,543419.0805766247
2539,541138.2198898968
2540,517604.7800539944
2541,544315.0687278005
2542,545318.9350516526
2543,535167.6762567916
2544,529537.6204576525
2545,554856.8522659376
2546,505081.8257209011
2547,532463.4653412676
2548,530221.0206201597
2549,570745.6967109673
2550,544465.8012008007
2551,532325.865309413
2552,532828.9673844038
2553,466550.0478752433
2554,474911.0869820475
2555,553431.1740104763
2556,530805.8734173804
2557,533081.5420736661
2558,529793.7692556941
2559,531220.3195082393
2560,564833.3627439769
2561,560582.2585931937
2562,535133.5667687135
2563,533724.7202692417
2564,537626.0289277215
2565,502793.9284688985
2566,562220.5128223601
2567,562702.1343884463
2568,535242.721698237
2569,537936.9881375509
2570,563444.9851888189
2571,514771.74958433665
2572,532905.544304546
2573,536635.9892564854
2574,518713.5124321433
2575,556180.8887417786
2576,495996.23505619995
2577,534502.7176094986
2578,508077.00706373045
2579,495639.53297031723
2580,500568.89880471275
2581,531595.8599440318
2582,534203.8462990021
2583,548767.2005667457
2584,544863.3312612721
2585,539012.0562552063
2586,535414.5122100201
2587,541699.4889054006
2588,532616.385123749
2589,533524.1341955473
2590,539677.2396422784
2591,507959.1501862167
2592,519095.03929680027
2593,542924.8982204811
2594,540042.7640871861
2595,538636.0217884764
2596,538310.8603997761
2597,510436.5376473779
2598,574227.6137248492
2599,515812.27610270923
2600,498600.1589677097
2601,537074.8136443903
2602,560021.9213552951
2603,558983.236111935
2604,525781.9503122309
2605,532305.6284458158
2606,539255.5569083958
2607,542215.9786314284
2608,536435.8280893159
2609,566323.7949931854
2610,503139.5526543978
2611,532309.5258016214
2612,542839.2051723455
2613,535320.5222413185
2614,533516.7648105638
2615,534646.1122084707
2616,526149.954421288
2617,526882.0855567293
2618,530270.7624966236
2619,505630.969638075
2620,575734.304245325
2621,544539.8818988642
2622,546917.3865762305
2623,538459.7956507705
2624,576750.4447167716
2625,546917.3865762305
2626,538536.8557258163
2627,516989.62677205337
2628,575557.6077311821
2629,544388.510687341
2630,574266.1181519096
2631,574500.016070711
2632,546349.7441847482
2633,538249.272379063
2634,542639.9911063988
2635,529749.7700070008
2636,537228.7858316264
2637,532031.9131777753
2638,572182.746656878
2639,564121.8593360678
2640,537659.0077585957
2641,530175.0974196014
2642,540256.0547247102
2643,524567.7679119172
2644,557550.9801245023
2645,558261.7325512231
2646,558511.9234924732
2647,561205.55270147
2648,540645.0803870815
2649,527412.6208474492
2650,538365.415693281
2651,569440.6132503673
2652,569483.6188862557
2653,508464.0813779565
2654,512757.37275760877
2655,543091.6917337814
2656,546009.6278981605
2657,573712.5725972058
2658,552114.56922206
2659,547299.1539247754
2660,575172.8565706378
2661,538332.4610799319
2662,540409.8607803725
2663,572227.0435432899
2664,537867.322695606
2665,539678.334329662
2666,536443.0562738584
2667,544580.7634390142
2668,544580.7634390142
2669,517786.8976430178
2670,542309.6007001295
2671,546958.446608125
2672,538949.7114947459
2673,538949.7114947459
2674,538310.8603997761
2675,538783.3179449519
2676,548029.6342194123
2677,571603.762548918
2678,545052.880195633
2679,574227.6137248492
2680,566462.6612138015
2681,574233.0785668571
2682,573176.1117119819
2683,575550.0953800827
2684,574227.6137248492
2685,581444.014234275
2686,544047.0510475982
2687,539712.4293814878
2688,508598.0975135634
2689,538319.8836506
2690,570751.1284161281
2691,542683.4806994969
2692,502772.05689715
2693,510746.154933691
2694,477058.08359828586
2695,540036.0226367762
2696,538884.0344572772
2697,545052.880195633
2698,575998.2214687767
2699,538078.8782733736
2700,538389.9534526176
2701,572551.7074151526
2702,524608.5057280461
2703,521780.14938737894
2704,532708.4210509376
2705,530644.3456464454
2706,526809.397640583
2707,536103.519271593
2708,531146.5857904359
2709,496219.23883177165
2710,533089.0372775774
2711,566332.2305758176
2712,572824.9125627632
2713,510183.77167020366
2714,542513.5319674559
2715,566559.881280242
2716,543419.0805766247
2717,545078.3457767846
2718,516528.31419673865
2719,538944.1586755507
2720,534834.2683912858
2721,527912.8060704424
2722,557454.7108606261
2723,525314.1985107056
2724,529742.6006830783
2725,531544.2055224448
2726,525177.3183169145
2727,539253.6172208369
2728,535434.3891972338
2729,561242.5500983947
2730,522732.1087516281
2731,530106.2350305158
2732,507163.08579792944
2733,529868.7686756328
2734,526310.3773903146
2735,525762.0316512212
2736,532822.007611509
2737,528093.4789643916
2738,510453.9675432701
2739,530520.2032695712
2740,495359.8043274472
2741,529812.1991032007
2742,526053.0747214301
2743,526040.496146167
2744,532960.594329884
2745,522732.1087516281
2746,529116.4516749913
2747,495043.3502029669
