Id,SalePrice
1882,705766.5693347596
1883,705766.5693347596
1884,705766.5693347596
1885,705766.5693347596
1886,705766.5693347596
1887,705766.5693347596
1888,705766.5693347596
1889,705766.5693347596
1890,705766.5693347596
1891,705766.5693347596
1892,705766.5693347596
1893,705766.5693347596
1894,705766.5693347596
1895,705766.5693347596
1896,705766.5693347596
1897,705766.5693347596
1898,705766.5693347596
1899,705766.5693347596
1900,705766.5693347596
1901,705766.5693347596
1902,705766.5693347596
1903,705766.5693347596
1904,705766.5693347596
1905,705766.5693347596
1906,705766.5693347596
1907,705766.5693347596
1908,705766.5693347596
1909,705766.5693347596
1910,705766.5693347596
1911,705766.5693347596
1912,705766.5693347596
1913,705766.5693347596
1914,705766.5693347596
1915,705766.5693347596
1916,705766.5693347596
1917,705766.5693347596
1918,705766.5693347596
1919,705766.5693347596
1920,705766.5693347596
1921,705766.5693347596
1922,705766.5693347596
1923,705766.5693347596
1924,705766.5693347596
1925,705766.5693347596
1926,705766.5693347596
1927,705766.5693347596
1928,705766.5693347596
1929,705766.5693347596
1930,705766.5693347596
1931,705766.5693347596
1932,705766.5693347596
1933,705766.5693347596
1934,705766.5693347596
1935,705766.5693347596
1936,705766.5693347596
1937,705766.5693347596
1938,705766.5693347596
1939,705766.5693347596
1940,705766.5693347596
1941,705766.5693347596
1942,705766.5693347596
1943,705766.5693347596
1944,705766.5693347596
1945,705766.5693347596
1946,705766.5693347596
1947,705766.5693347596
1948,705766.5693347596
1949,705766.5693347596
1950,705766.5693347596
1951,705766.5693347596
1952,705766.5693347596
1953,705766.5693347596
1954,705766.5693347596
1955,705766.5693347596
1956,705766.5693347596
1957,705766.5693347596
1958,705766.5693347596
1959,705766.5693347596
1960,705766.5693347596
1961,705766.5693347596
1962,705766.5693347596
1963,705766.5693347596
1964,705766.5693347596
1965,705766.5693347596
1966,705766.5693347596
1967,705766.5693347596
1968,705766.5693347596
1969,705766.5693347596
1970,705766.5693347596
1971,705766.5693347596
1972,705766.5693347596
1973,705766.5693347596
1974,705766.5693347596
1975,705766.5693347596
1976,705766.5693347596
1977,705766.5693347596
1978,705766.5693347596
1979,705766.5693347596
1980,705766.5693347596
1981,705766.5693347596
1982,705766.5693347596
1983,705766.5693347596
1984,705766.5693347596
1985,705766.5693347596
1986,705766.5693347596
1987,705766.5693347596
1988,705766.5693347596
1989,705766.5693347596
1990,705766.5693347596
1991,705766.5693347596
1992,705766.5693347596
1993,705766.5693347596
1994,705766.5693347596
1995,705766.5693347596
1996,705766.5693347596
1997,705766.5693347596
1998,705766.5693347596
1999,705766.5693347596
2000,705766.5693347596
2001,705766.5693347596
2002,705766.5693347596
2003,705766.5693347596
2004,705766.5693347596
2005,705766.5693347596
2006,705766.5693347596
2007,705766.5693347596
2008,705766.5693347596
2009,705766.5693347596
2010,705766.5693347596
2011,705766.5693347596
2012,705766.5693347596
2013,705766.5693347596
2014,705766.5693347596
2015,705766.5693347596
2016,705766.5693347596
2017,705766.5693347596
2018,705766.5693347596
2019,705766.5693347596
2020,705766.5693347596
2021,705766.5693347596
2022,705766.5693347596
2023,705766.5693347596
2024,705766.5693347596
2025,705766.5693347596
2026,705766.5693347596
2027,705766.5693347596
2028,705766.5693347596
2029,705766.5693347596
2030,705766.5693347596
2031,705766.5693347596
2032,705766.5693347596
2033,705766.5693347596
2034,705766.5693347596
2035,705766.5693347596
2036,705766.5693347596
2037,705766.5693347596
2038,705766.5693347596
2039,705766.5693347596
2040,705766.5693347596
2041,705766.5693347596
2042,705766.5693347596
2043,705766.5693347596
2044,705766.5693347596
2045,705766.5693347596
2046,705766.5693347596
2047,705766.5693347596
2048,705766.5693347596
2049,705766.5693347596
2050,705766.5693347596
2051,705766.5693347596
2052,705766.5693347596
2053,705766.5693347596
2054,705766.5693347596
2055,705766.5693347596
2056,705766.5693347596
2057,705766.5693347596
2058,705766.5693347596
2059,705766.5693347596
2060,705766.5693347596
2061,705766.5693347596
2062,705766.5693347596
2063,705766.5693347596
2064,705766.5693347596
2065,705766.5693347596
2066,705766.5693347596
2067,705766.5693347596
2068,705766.5693347596
2069,705766.5693347596
2070,705766.5693347596
2071,705766.5693347596
2072,705766.5693347596
2073,705766.5693347596
2074,705766.5693347596
2075,705766.5693347596
2076,705766.5693347596
2077,705766.5693347596
2078,705766.5693347596
2079,705766.5693347596
2080,705766.5693347596
2081,705766.5693347596
2082,705766.5693347596
2083,705766.5693347596
2084,705766.5693347596
2085,705766.5693347596
2086,705766.5693347596
2087,705766.5693347596
2088,705766.5693347596
2089,705766.5693347596
2090,705766.5693347596
2091,705766.5693347596
2092,705766.5693347596
2093,705766.5693347596
2094,705766.5693347596
2095,705766.5693347596
2096,705766.5693347596
2097,705766.5693347596
2098,705766.5693347596
2099,705766.5693347596
2100,705766.5693347596
2101,705766.5693347596
2102,705766.5693347596
2103,705766.5693347596
2104,705766.5693347596
2105,705766.5693347596
2106,705766.5693347596
2107,705766.5693347596
2108,705766.5693347596
2109,705766.5693347596
2110,705766.5693347596
2111,705766.5693347596
2112,705766.5693347596
2113,705766.5693347596
2114,705766.5693347596
2115,705766.5693347596
2116,705766.5693347596
2117,705766.5693347596
2118,705766.5693347596
2119,705766.5693347596
2120,705766.5693347596
2121,705766.5693347596
2122,705766.5693347596
2123,705766.5693347596
2124,705766.5693347596
2125,705766.5693347596
2126,705766.5693347596
2127,705766.5693347596
2128,705766.5693347596
2129,705766.5693347596
2130,705766.5693347596
2131,705766.5693347596
2132,705766.5693347596
2133,705766.5693347596
2134,705766.5693347596
2135,705766.5693347596
2136,705766.5693347596
2137,705766.5693347596
2138,705766.5693347596
2139,705766.5693347596
2140,705766.5693347596
2141,705766.5693347596
2142,705766.5693347596
2143,705766.5693347596
2144,705766.5693347596
2145,705766.5693347596
2146,705766.5693347596
2147,705766.5693347596
2148,705766.5693347596
2149,705766.5693347596
2150,705766.5693347596
2151,705766.5693347596
2152,705766.5693347596
2153,705766.5693347596
2154,705766.5693347596
2155,705766.5693347596
2156,705766.5693347596
2157,705766.5693347596
2158,705766.5693347596
2159,705766.5693347596
2160,705766.5693347596
2161,705766.5693347596
2162,705766.5693347596
2163,705766.5693347596
2164,705766.5693347596
2165,705766.5693347596
2166,705766.5693347596
2167,705766.5693347596
2168,705766.5693347596
2169,705766.5693347596
2170,705766.5693347596
2171,705766.5693347596
2172,705766.5693347596
2173,705766.5693347596
2174,705766.5693347596
2175,705766.5693347596
2176,705766.5693347596
2177,705766.5693347596
2178,705766.5693347596
2179,705766.5693347596
2180,705766.5693347596
2181,705766.5693347596
2182,705766.5693347596
2183,705766.5693347596
2184,705766.5693347596
2185,705766.5693347596
2186,705766.5693347596
2187,705766.5693347596
2188,705766.5693347596
2189,705766.5693347596
2190,705766.5693347596
2191,705766.5693347596
2192,705766.5693347596
2193,705766.5693347596
2194,705766.5693347596
2195,705766.5693347596
2196,705766.5693347596
2197,705766.5693347596
2198,705766.5693347596
2199,705766.5693347596
2200,705766.5693347596
2201,705766.5693347596
2202,705766.5693347596
2203,705766.5693347596
2204,705766.5693347596
2205,705766.5693347596
2206,705766.5693347596
2207,705766.5693347596
2208,705766.5693347596
2209,705766.5693347596
2210,705766.5693347596
2211,705766.5693347596
2212,705766.5693347596
2213,705766.5693347596
2214,705766.5693347596
2215,705766.5693347596
2216,705766.5693347596
2217,705766.5693347596
2218,705766.5693347596
2219,705766.5693347596
2220,705766.5693347596
2221,705766.5693347596
2222,705766.5693347596
2223,705766.5693347596
2224,705766.5693347596
2225,705766.5693347596
2226,705766.5693347596
2227,705766.5693347596
2228,705766.5693347596
2229,705766.5693347596
2230,705766.5693347596
2231,705766.5693347596
2232,705766.5693347596
2233,705766.5693347596
2234,705766.5693347596
2235,705766.5693347596
2236,705766.5693347596
2237,705766.5693347596
2238,705766.5693347596
2239,705766.5693347596
2240,705766.5693347596
2241,705766.5693347596
2242,705766.5693347596
2243,705766.5693347596
2244,705766.5693347596
2245,705766.5693347596
2246,705766.5693347596
2247,705766.5693347596
2248,705766.5693347596
2249,705766.5693347596
2250,705766.5693347596
2251,705766.5693347596
2252,705766.5693347596
2253,705766.5693347596
2254,705766.5693347596
2255,705766.5693347596
2256,705766.5693347596
2257,705766.5693347596
2258,705766.5693347596
2259,705766.5693347596
2260,705766.5693347596
2261,705766.5693347596
2262,705766.5693347596
2263,705766.5693347596
2264,705766.5693347596
2265,705766.5693347596
2266,705766.5693347596
2267,705766.5693347596
2268,705766.5693347596
2269,705766.5693347596
2270,705766.5693347596
2271,705766.5693347596
2272,705766.5693347596
2273,705766.5693347596
2274,705766.5693347596
2275,705766.5693347596
2276,705766.5693347596
2277,705766.5693347596
2278,705766.5693347596
2279,705766.5693347596
2280,705766.5693347596
2281,705766.5693347596
2282,705766.5693347596
2283,705766.5693347596
2284,705766.5693347596
2285,705766.5693347596
2286,705766.5693347596
2287,705766.5693347596
2288,705766.5693347596
2289,705766.5693347596
2290,705766.5693347596
2291,705766.5693347596
2292,705766.5693347596
2293,705766.5693347596
2294,705766.5693347596
2295,705766.5693347596
2296,705766.5693347596
2297,705766.5693347596
2298,705766.5693347596
2299,705766.5693347596
2300,705766.5693347596
2301,705766.5693347596
2302,705766.5693347596
2303,705766.5693347596
2304,705766.5693347596
2305,705766.5693347596
2306,705766.5693347596
2307,705766.5693347596
2308,705766.5693347596
2309,705766.5693347596
2310,705766.5693347596
2311,705766.5693347596
2312,705766.5693347596
2313,705766.5693347596
2314,705766.5693347596
2315,705766.5693347596
2316,705766.5693347596
2317,705766.5693347596
2318,705766.5693347596
2319,705766.5693347596
2320,705766.5693347596
2321,705766.5693347596
2322,705766.5693347596
2323,705766.5693347596
2324,705766.5693347596
2325,705766.5693347596
2326,705766.5693347596
2327,705766.5693347596
2328,705766.5693347596
2329,705766.5693347596
2330,705766.5693347596
2331,705766.5693347596
2332,705766.5693347596
2333,705766.5693347596
2334,705766.5693347596
2335,705766.5693347596
2336,705766.5693347596
2337,705766.5693347596
2338,705766.5693347596
2339,705766.5693347596
2340,705766.5693347596
2341,705766.5693347596
2342,705766.5693347596
2343,705766.5693347596
2344,705766.5693347596
2345,705766.5693347596
2346,705766.5693347596
2347,705766.5693347596
2348,705766.5693347596
2349,705766.5693347596
2350,705766.5693347596
2351,705766.5693347596
2352,705766.5693347596
2353,705766.5693347596
2354,705766.5693347596
2355,705766.5693347596
2356,705766.5693347596
2357,705766.5693347596
2358,705766.5693347596
2359,705766.5693347596
2360,705766.5693347596
2361,705766.5693347596
2362,705766.5693347596
2363,705766.5693347596
2364,705766.5693347596
2365,705766.5693347596
2366,705766.5693347596
2367,705766.5693347596
2368,705766.5693347596
2369,705766.5693347596
2370,705766.5693347596
2371,705766.5693347596
2372,705766.5693347596
2373,705766.5693347596
2374,705766.5693347596
2375,705766.5693347596
2376,705766.5693347596
2377,705766.5693347596
2378,705766.5693347596
2379,705766.5693347596
2380,705766.5693347596
2381,705766.5693347596
2382,705766.5693347596
2383,705766.5693347596
2384,705766.5693347596
2385,705766.5693347596
2386,705766.5693347596
2387,705766.5693347596
2388,705766.5693347596
2389,705766.5693347596
2390,705766.5693347596
2391,705766.5693347596
2392,705766.5693347596
2393,705766.5693347596
2394,705766.5693347596
2395,705766.5693347596
2396,705766.5693347596
2397,705766.5693347596
2398,705766.5693347596
2399,705766.5693347596
2400,705766.5693347596
2401,705766.5693347596
2402,705766.5693347596
2403,705766.5693347596
2404,705766.5693347596
2405,705766.5693347596
2406,705766.5693347596
2407,705766.5693347596
2408,705766.5693347596
2409,705766.5693347596
2410,705766.5693347596
2411,705766.5693347596
2412,705766.5693347596
2413,705766.5693347596
2414,705766.5693347596
2415,705766.5693347596
2416,705766.5693347596
2417,705766.5693347596
2418,705766.5693347596
2419,705766.5693347596
2420,705766.5693347596
2421,705766.5693347596
2422,705766.5693347596
2423,705766.5693347596
2424,705766.5693347596
2425,705766.5693347596
2426,705766.5693347596
2427,705766.5693347596
2428,705766.5693347596
2429,705766.5693347596
2430,705766.5693347596
2431,705766.5693347596
2432,705766.5693347596
2433,705766.5693347596
2434,705766.5693347596
2435,705766.5693347596
2436,705766.5693347596
2437,705766.5693347596
2438,705766.5693347596
2439,705766.5693347596
2440,705766.5693347596
2441,705766.5693347596
2442,705766.5693347596
2443,705766.5693347596
2444,705766.5693347596
2445,705766.5693347596
2446,705766.5693347596
2447,705766.5693347596
2448,705766.5693347596
2449,705766.5693347596
2450,705766.5693347596
2451,705766.5693347596
2452,705766.5693347596
2453,705766.5693347596
2454,705766.5693347596
2455,705766.5693347596
2456,705766.5693347596
2457,705766.5693347596
2458,705766.5693347596
2459,705766.5693347596
2460,705766.5693347596
2461,705766.5693347596
2462,705766.5693347596
2463,705766.5693347596
2464,705766.5693347596
2465,705766.5693347596
2466,705766.5693347596
2467,705766.5693347596
2468,705766.5693347596
2469,705766.5693347596
2470,705766.5693347596
2471,705766.5693347596
2472,705766.5693347596
2473,705766.5693347596
2474,705766.5693347596
2475,705766.5693347596
2476,705766.5693347596
2477,705766.5693347596
2478,705766.5693347596
2479,705766.5693347596
2480,705766.5693347596
2481,705766.5693347596
2482,705766.5693347596
2483,705766.5693347596
2484,705766.5693347596
2485,705766.5693347596
2486,705766.5693347596
2487,705766.5693347596
2488,705766.5693347596
2489,705766.5693347596
2490,705766.5693347596
2491,705766.5693347596
2492,705766.5693347596
2493,705766.5693347596
2494,705766.5693347596
2495,705766.5693347596
2496,705766.5693347596
2497,705766.5693347596
2498,705766.5693347596
2499,705766.5693347596
2500,705766.5693347596
2501,705766.5693347596
2502,705766.5693347596
2503,705766.5693347596
2504,705766.5693347596
2505,705766.5693347596
2506,705766.5693347596
2507,705766.5693347596
2508,705766.5693347596
2509,705766.5693347596
2510,705766.5693347596
2511,705766.5693347596
2512,705766.5693347596
2513,705766.5693347596
2514,705766.5693347596
2515,705766.5693347596
2516,705766.5693347596
2517,705766.5693347596
2518,705766.5693347596
2519,705766.5693347596
2520,705766.5693347596
2521,705766.5693347596
2522,705766.5693347596
2523,705766.5693347596
2524,705766.5693347596
2525,705766.5693347596
2526,705766.5693347596
2527,705766.5693347596
2528,705766.5693347596
2529,705766.5693347596
2530,705766.5693347596
2531,705766.5693347596
2532,705766.5693347596
2533,705766.5693347596
2534,705766.5693347596
2535,705766.5693347596
2536,705766.5693347596
2537,705766.5693347596
2538,705766.5693347596
2539,705766.5693347596
2540,705766.5693347596
2541,705766.5693347596
2542,705766.5693347596
2543,705766.5693347596
2544,705766.5693347596
2545,705766.5693347596
2546,705766.5693347596
2547,705766.5693347596
2548,705766.5693347596
2549,705766.5693347596
2550,705766.5693347596
2551,705766.5693347596
2552,705766.5693347596
2553,705766.5693347596
2554,705766.5693347596
2555,705766.5693347596
2556,705766.5693347596
2557,705766.5693347596
2558,705766.5693347596
2559,705766.5693347596
2560,705766.5693347596
2561,705766.5693347596
2562,705766.5693347596
2563,705766.5693347596
2564,705766.5693347596
2565,705766.5693347596
2566,705766.5693347596
2567,705766.5693347596
2568,705766.5693347596
2569,705766.5693347596
2570,705766.5693347596
2571,705766.5693347596
2572,705766.5693347596
2573,705766.5693347596
2574,705766.5693347596
2575,705766.5693347596
2576,705766.5693347596
2577,705766.5693347596
2578,705766.5693347596
2579,705766.5693347596
2580,705766.5693347596
2581,705766.5693347596
2582,705766.5693347596
2583,705766.5693347596
2584,705766.5693347596
2585,705766.5693347596
2586,705766.5693347596
2587,705766.5693347596
2588,705766.5693347596
2589,705766.5693347596
2590,705766.5693347596
2591,705766.5693347596
2592,705766.5693347596
2593,705766.5693347596
2594,705766.5693347596
2595,705766.5693347596
2596,705766.5693347596
2597,705766.5693347596
2598,705766.5693347596
2599,705766.5693347596
2600,705766.5693347596
2601,705766.5693347596
2602,705766.5693347596
2603,705766.5693347596
2604,705766.5693347596
2605,705766.5693347596
2606,705766.5693347596
2607,705766.5693347596
2608,705766.5693347596
2609,705766.5693347596
2610,705766.5693347596
2611,705766.5693347596
2612,705766.5693347596
2613,705766.5693347596
2614,705766.5693347596
2615,705766.5693347596
2616,705766.5693347596
2617,705766.5693347596
2618,705766.5693347596
2619,705766.5693347596
2620,705766.5693347596
2621,705766.5693347596
2622,705766.5693347596
2623,705766.5693347596
2624,705766.5693347596
2625,705766.5693347596
2626,705766.5693347596
2627,705766.5693347596
2628,705766.5693347596
2629,705766.5693347596
2630,705766.5693347596
2631,705766.5693347596
2632,705766.5693347596
2633,705766.5693347596
2634,705766.5693347596
2635,705766.5693347596
2636,705766.5693347596
2637,705766.5693347596
2638,705766.5693347596
2639,705766.5693347596
2640,705766.5693347596
2641,705766.5693347596
2642,705766.5693347596
2643,705766.5693347596
2644,705766.5693347596
2645,705766.5693347596
2646,705766.5693347596
2647,705766.5693347596
2648,705766.5693347596
2649,705766.5693347596
2650,705766.5693347596
2651,705766.5693347596
2652,705766.5693347596
2653,705766.5693347596
2654,705766.5693347596
2655,705766.5693347596
2656,705766.5693347596
2657,705766.5693347596
2658,705766.5693347596
2659,705766.5693347596
2660,705766.5693347596
2661,705766.5693347596
2662,705766.5693347596
2663,705766.5693347596
2664,705766.5693347596
2665,705766.5693347596
2666,705766.5693347596
2667,705766.5693347596
2668,705766.5693347596
2669,705766.5693347596
2670,705766.5693347596
2671,705766.5693347596
2672,705766.5693347596
2673,705766.5693347596
2674,705766.5693347596
2675,705766.5693347596
2676,705766.5693347596
2677,705766.5693347596
2678,705766.5693347596
2679,705766.5693347596
2680,705766.5693347596
2681,705766.5693347596
2682,705766.5693347596
2683,705766.5693347596
2684,705766.5693347596
2685,705766.5693347596
2686,705766.5693347596
2687,705766.5693347596
2688,705766.5693347596
2689,705766.5693347596
2690,705766.5693347596
2691,705766.5693347596
2692,705766.5693347596
2693,705766.5693347596
2694,705766.5693347596
2695,705766.5693347596
2696,705766.5693347596
2697,705766.5693347596
2698,705766.5693347596
2699,705766.5693347596
2700,705766.5693347596
2701,705766.5693347596
2702,705766.5693347596
2703,705766.5693347596
2704,705766.5693347596
2705,705766.5693347596
2706,705766.5693347596
2707,705766.5693347596
2708,705766.5693347596
2709,705766.5693347596
2710,705766.5693347596
2711,705766.5693347596
2712,705766.5693347596
2713,705766.5693347596
2714,705766.5693347596
2715,705766.5693347596
2716,705766.5693347596
2717,705766.5693347596
2718,705766.5693347596
2719,705766.5693347596
2720,705766.5693347596
2721,705766.5693347596
2722,705766.5693347596
2723,705766.5693347596
2724,705766.5693347596
2725,705766.5693347596
2726,705766.5693347596
2727,705766.5693347596
2728,705766.5693347596
2729,705766.5693347596
2730,705766.5693347596
2731,705766.5693347596
