Id,SalePrice
1685,172021.83145197754
1686,175453.09039798978
1687,171827.82527813618
1688,194773.78171253274
1689,194141.1996450188
1690,196592.42898967807
1691,185612.47084260537
1692,259399.29524068054
1693,166571.49892395985
1694,179773.42954483232
1695,167566.48873630012
1696,275248.8480415804
1697,165543.18289072378
1698,355710.96304180555
1699,303348.5180162553
1700,242589.62117307755
1701,271242.19609682413
1702,244733.25168437252
1703,240332.5310537929
1704,279480.8469438575
1705,224503.67733973733
1706,457781.6818205342
1707,207931.63970312852
1708,195622.5689692091
1709,261905.40072337197
1710,216949.46043041986
1711,253525.36303981996
1712,260491.13303838464
1713,263826.7142135637
1714,219297.23577206218
1715,199806.0104279284
1716,181257.52041176683
1717,175952.60773708005
1718,138918.15041127522
1719,200618.57646990917
1720,235564.9399202227
1721,172327.48613939167
1722,126765.62026632091
1723,157903.71857771737
1724,214344.44005976603
1725,238916.77707096387
1726,177462.84567493922
1727,161783.16868339918
1728,179903.2864474249
1729,156025.84644652967
1730,157910.07473950583
1731,123597.40553576704
1732,128965.63488662012
1733,119770.42802137253
1734,124473.61273299878
1735,129094.48527628029
1736,111785.12055594755
1737,288340.1900539538
1738,218753.09551836114
1739,287473.10397802095
1740,214605.928567516
1741,186372.67360055435
1742,168982.71674379686
1743,178398.94697046277
1744,277138.2563575432
1745,205165.21812592013
1746,212386.16779937863
1747,215802.46363610888
1748,222637.14165745603
1749,151400.96027668973
1750,140941.64032163867
1751,243176.74598658425
1752,117741.03781522566
1753,152208.3831605474
1754,202612.8018358366
1755,169917.7424189952
1756,119199.51399629646
1757,114366.39099457569
1758,144869.66774274583
1759,155078.03732324677
1760,159713.28322307556
1761,153646.81532878923
1762,170362.723172128
1763,171822.56410116047
1764,117024.95908530644
1765,189013.19135837996
1766,183795.25764405297
1767,218044.02172098838
1768,133137.3809139244
1769,174517.37117236646
1770,144149.3541980041
1771,121876.53895586195
1772,137414.56188973825
1773,127444.51222224248
1774,163349.39894755022
1775,134758.59665038474
1776,121043.87670287237
1777,113147.93883256831
1778,138487.93471237604
1779,112312.66658887864
1780,173596.9899932965
1781,124784.96953024565
1782,93926.71592740694
1783,143767.89483782926
1784,107921.14066909337
1785,116844.0898757602
1786,141241.58484497384
1787,167753.95986825362
1788,66244.7418799039
1789,98895.6326744167
1790,92757.19191978237
1791,198582.4672762887
1792,151396.42820997912
1793,144597.44186303383
1794,150770.2218175374
1795,135018.69103415863
1796,124841.70180870712
1797,118369.02349826966
1798,117213.19297103354
1799,108700.40003451325
1800,121876.63879425015
1801,122980.94207764167
1802,135881.6052010331
1803,156851.93154392185
1804,137067.62268545385
1805,140123.64061653987
1806,132762.2912034441
1807,134722.87796364902
1808,117710.0489456917
1809,110979.8478102027
1810,129909.68878724132
1811,89754.26875253499
1812,96438.80137013235
1813,118853.29174085938
1814,94672.67188887847
1815,63082.60680017426
1816,98927.39954020697
1817,115950.37356343631
1818,147185.3434647439
1819,135101.88522896715
1820,70270.78855450051
1821,122294.418353698
1822,152384.35426327214
1823,54035.39308685578
1824,127364.74577595275
1825,130875.98544703897
1826,104254.73244069394
1827,107909.4920513648
1828,127315.67148567105
1829,131818.55072557268
1830,145974.63001592294
1831,148443.80734525286
1832,105687.02511466744
1833,146894.27658049786
1834,130255.46098393243
1835,129593.10969078795
1836,136241.2343418819
1837,85111.9421888369
1838,120868.07089186664
1839,105613.56922380617
1840,137196.27848417382
1841,136534.25815432932
1842,99886.03206857562
1843,129046.75705505029
1844,141293.1402507121
1845,138907.4377130964
1846,150986.50392982378
1847,157821.6616434052
1848,61171.83951090355
1849,110466.85065411855
1850,121439.01542053511
1851,147930.8392257856
1852,125071.17289275877
1853,130923.72500673075
1854,167505.06372376785
1855,148920.68734480813
1856,223131.30778113016
1857,153678.59230562486
1858,150472.43377997362
1859,123661.62691122893
1860,158649.35781174674
1861,122964.56526655168
1862,320019.0709077764
1863,313909.13139354426
1864,313925.3851341883
1865,327933.0684249474
1866,317756.78044444724
1867,233729.23078654605
1868,298165.3076908833
1869,206992.1741387866
1870,226104.44950267623
1871,237696.2221527903
1872,170411.15047445951
1873,235901.34028468368
1874,139373.6062600597
1875,204180.0546727045
1876,196643.41987157188
1877,215798.44194338392
1878,205297.86119263474
1879,128269.282558114
1880,130225.077241208
1881,252639.50494051917
1882,252171.50888134583
1883,192869.0274152345
1884,205884.50754066295
1885,239391.7970377761
1886,283054.7935678869
1887,213624.4550766702
1888,272851.7808110649
1889,167828.00212835713
1890,116761.95766331367
1891,136157.77654536054
1892,104266.42385470994
1893,131171.38371442343
1894,129203.14846538652
1895,137380.20391379707
1896,130868.30253573727
1897,127301.65487319266
1898,124568.00349773193
1899,148674.3852775373
1900,144490.2529043266
1901,147478.45196217805
1902,142380.07465149806
1903,204496.61156626337
1904,126972.41785939087
1905,171452.2611726596
1906,135347.52358726907
1907,200460.4768489831
1908,120133.71739160432
1909,140347.0820702698
1910,128390.52868966968
1911,189756.6243893173
1912,276081.70706209226
1913,143727.2089955716
1914,64160.03126456957
1915,261371.89964909927
1916,68275.93211880933
1917,258171.3396258377
1918,142910.14406212667
1919,171698.31307480382
1920,164752.20569723262
1921,378159.44652566384
1922,300506.28392862633
1923,218032.97583302858
1924,213319.10871811272
1925,202475.26653621456
1926,367098.31990995695
1927,127430.96115690701
1928,162803.70785982013
1929,119462.4960962649
1930,135655.02046862926
1931,143460.5916460593
1932,141009.1778840464
1933,163610.55395113735
1934,182052.59023828135
1935,168592.84951272124
1936,182672.81283405394
1937,178162.35810555526
1938,166877.2059604471
1939,236959.6893701648
1940,189852.44778235306
1941,176343.3364682487
1942,180107.9146044043
1943,203976.07446519093
1944,307906.7896704792
1945,352030.8457715137
1946,159183.17976779226
1947,291348.31015386066
1948,169965.48062117075
1949,232868.90092225326
1950,180599.1242937104
1951,271434.7600537397
1952,226153.23846075512
1953,168700.17283707514
1954,185195.3412058633
1955,133051.4747583668
1956,325054.41833049076
1957,163142.32838797072
1958,304398.4554388662
1959,147380.25074799397
1960,111133.97986995424
1961,123133.61320481796
1962,110622.01840712424
1963,114035.03148926276
1964,112454.93560896844
1965,148010.7157820993
1966,147499.61233206448
1967,277000.92021175916
1968,397304.22965910705
1969,355156.33522989764
1970,409170.9547823965
1971,466111.1681216098
1972,362882.91578452097
1973,255832.32262945347
1974,312265.238498189
1975,512838.4966563702
1976,264451.0846621219
1977,347577.0735110583
1978,336077.76947717107
1979,317237.48285992385
1980,192420.35875218376
1981,338787.9215424248
1982,217160.92516397493
1983,201333.83906650712
1984,178365.4682599323
1985,220240.77824154188
1986,213059.10077360552
1987,188851.97792196908
1988,174331.73454871628
1989,197371.98029593506
1990,212202.6915995044
1991,215287.3688047875
1992,214941.63439789054
1993,175997.42507637656
1994,243685.1235885455
1995,189598.45095445315
1996,248163.52262806648
1997,301989.8977547197
1998,321973.4778585008
1999,261301.99854695747
2000,291661.6601575253
2001,251735.3913082599
2002,239673.72434172788
2003,251408.31260475764
2004,272931.4619461172
2005,225371.52217013596
2006,215412.91382453762
2007,244824.1262555651
2008,203572.04041585137
2009,184576.16760457403
2010,191868.15469371493
2011,143047.61546648951
2012,174227.02873381137
2013,175183.4817893117
2014,183752.8959430746
2015,198871.1860016564
2016,187763.5430133187
2017,194295.27320067558
2018,123209.41572350053
2019,135168.7553982019
2020,109010.98124242887
2021,110317.20990816179
2022,181245.31023259115
2023,153229.21749672192
2024,265367.6092072913
2025,357143.9723149753
2026,173656.17797982466
2027,155699.71137295506
2028,162758.11543376555
2029,164271.14845438628
2030,265086.2342743243
2031,235809.92104411765
2032,248197.32500204974
2033,257526.4268412479
2034,173704.98959391582
2035,209166.49502904236
2036,202798.4998756648
2037,207212.06176169877
2038,311407.41690432787
2039,202866.52388244405
2040,335293.44138922624
2041,258431.17286522387
2042,204025.74496702166
2043,168225.65846481736
2044,186877.47239015828
2045,204009.4946342149
2046,148217.510370537
2047,142072.58031482127
2048,136790.38391452844
2049,155721.5619976453
2050,176511.85346428826
2051,104050.99504829226
2052,123563.1593581368
2053,141781.33548417385
2054,94329.86419253165
2055,152822.01401750196
2056,139405.06994585582
2057,116753.53408299902
2058,206034.9192912209
2059,139207.09110991508
2060,162146.166791593
2061,179968.68558200813
2062,130524.9734572101
2063,111936.07152448758
2064,133338.0926464091
2065,113683.14424318855
2066,170036.20177575035
2067,126705.49305389643
2068,158818.59637410386
2069,82875.29544006444
2070,110793.34550593286
2071,102899.195278347
2072,152387.3508887684
2073,132892.95447445
2074,187554.9158779235
2075,147670.51742985816
2076,118059.92177396607
2077,139462.02154408206
2078,121530.1939959922
2079,134177.36768451883
2080,120100.01118322344
2081,135475.70121448167
2082,112670.5185030402
2083,142149.1922613813
2084,106777.46248152277
2085,120841.85310730027
2086,108546.04886225257
2087,124064.90118445481
2088,112627.80663182569
2089,94610.94175571023
2090,132815.2151251993
2091,103691.1237816597
2092,123731.23231289421
2093,118995.39142922225
2094,122526.87728780131
2095,143481.0582027753
2096,85410.48838731763
2097,101890.08121845403
2098,143548.32811941626
2099,60817.25985062613
2100,89400.17628689788
2101,120337.23745012928
2102,130103.00638252069
2103,104696.93328849049
2104,151537.13606911618
2105,118605.99082602313
2106,74739.63175120276
2107,212656.1633800786
2108,111538.03655661168
2109,110018.39656180236
2110,132055.46335777277
2111,133632.788022707
2112,138435.02775306083
2113,121425.02590417404
2114,122764.0531105718
2115,155006.40017401482
2116,120600.89724509724
2117,146464.95603249213
2118,124009.56513035299
2119,111738.34703173756
2120,118246.28708565491
2121,82944.12261493788
2122,103747.12670847136
2123,84120.56137028309
2124,162457.0192715476
2125,136829.05536684793
2126,168805.1107440175
2127,152371.7710457566
2128,128736.97805221334
2129,104260.33473849478
2130,127440.9531492924
2131,140407.477400222
2132,121750.53582663786
2133,127527.76765527485
2134,124514.20581754974
2135,102627.50604865699
2136,77701.87653846659
2137,108875.1126470503
2138,129294.46030331582
2139,152360.47456234644
2140,138897.3340023258
2141,145135.12725768524
2142,124382.9049684811
2143,143437.55173870557
2144,136405.82493397628
2145,133277.89729599876
2146,151636.2929060956
2147,161072.35880572922
2148,129031.14630507107
2149,141732.1376240903
2150,209545.8749015625
2151,127731.0098822363
2152,169765.05545473623
2153,158938.5763289097
2154,103682.96414015489
2155,141423.37342240478
2156,269587.08094767464
2157,235038.65461102847
2158,231988.36241306373
2159,209429.44097814418
2160,186700.2467570716
2161,243715.92116969125
2162,415543.36802992463
2163,343843.9027562267
2164,241893.6433072746
2165,180078.2572947557
2166,146486.00792241018
2167,218487.02940145694
2168,191976.95156284055
2169,195147.7218651451
2170,217307.39347705935
2171,146515.78525262076
2172,130845.13258050662
2173,149765.02661641443
2174,233776.84863271235
2175,306258.55886499846
2176,300057.8712693218
2177,245731.5348485056
2178,217759.50775948627
2179,139593.10883954552
2180,213645.8794063794
2181,192120.9019885826
2182,215510.21541102187
2183,189978.41414858273
2184,121968.74580209045
2185,127637.12261242598
2186,154110.01754172196
2187,154376.49463435708
2188,155245.72625714276
2189,286810.2736140148
2190,78595.62607659622
2191,77946.78673543093
2192,86247.60384990803
2193,111589.54923378449
2194,96999.40453422967
2195,110508.00711422518
2196,103566.49451541272
2197,121660.90624940133
2198,151928.47329145196
2199,165873.63026926096
2200,136094.40503331544
2201,144887.13217751557
2202,186060.58983754276
2203,150722.71972578616
2204,161693.31500687433
2205,120427.7227890047
2206,127017.66699452672
2207,194560.29643209177
2208,225327.1088729266
2209,205994.81494882551
2210,127398.18767288105
2211,118874.19798912999
2212,125558.00058307545
2213,100484.83763293782
2214,135339.68905694588
2215,105728.39625382192
2216,145723.64724052107
2217,68429.03879694875
2218,75491.12743853827
2219,74997.43556610036
2220,75367.81517034418
2221,262410.61593580287
2222,228615.27346455498
2223,269402.70755482354
2224,215112.45757435687
2225,129968.4666957403
2226,190349.42220865507
2227,196731.86468022264
2228,252566.18392919426
2229,255167.20862048684
2230,144107.5022116853
2231,207522.28548162366
2232,178528.55697035725
2233,180761.09476041462
2234,238398.6949539616
2235,218821.29941634796
2236,270592.9115516368
2237,325424.7886895889
2238,200667.38222194364
2239,119894.41655991155
2240,156519.6491011922
2241,149356.59622534784
2242,125907.88633865035
2243,126566.20416947982
2244,107952.2591959927
2245,102587.82838060528
2246,138955.15002940758
2247,111861.40107980632
2248,120312.085728761
2249,125720.53235520924
2250,128375.08123551482
2251,126973.49376608519
2252,181950.40379962258
2253,152919.39149845275
2254,173172.3743181074
2255,187925.32559174256
2256,180376.16539596365
2257,212476.80296114425
2258,166101.6257503491
2259,178173.52135018146
2260,157434.1485922774
2261,181847.51156135002
2262,211044.9688749908
2263,338121.1034553676
2264,489882.197484404
2265,169811.8599915786
2266,275905.80220196664
2267,355836.9572823629
2268,393013.70708283427
2269,153403.01848420876
2270,186092.13125661557
2271,222079.7003627057
2272,203549.45624696402
2273,160896.5319234889
2274,185288.79758947715
2275,168182.59180505134
2276,183045.9305123871
2277,187500.03014776862
2278,145292.35959483753
2279,127908.54484400254
2280,110327.88639163377
2281,172116.38129452794
2282,187631.9087369928
2283,113481.86245541413
2284,121380.56215564538
2285,143695.62255007998
2286,124969.59262104759
2287,340731.7114024641
2288,268019.9606214561
2289,357755.2194961095
2290,450750.13617335976
2291,314921.69588785514
2292,408656.51131269656
2293,493787.14893341996
2294,379957.55982693017
2295,491679.5882687378
2296,292551.3095855086
2297,313538.523910122
2298,299804.6148940245
2299,360057.2041792266
2300,322892.92396754376
2301,275844.9226521724
2302,245089.5502949817
2303,238643.41748424937
2304,253374.97123819747
2305,194725.4557831618
2306,188651.1546939586
2307,189496.9127633088
2308,218112.0567627836
2309,270453.64201742836
2310,208585.0304273623
2311,206973.86932407517
2312,176020.4662450007
2313,172762.71190948668
2314,181380.95604535818
2315,181264.24262830967
2316,199391.39695650036
2317,185989.69486632364
2318,177338.73878126362
2319,185167.8610540574
2320,186471.72076078216
2321,242304.69441869494
2322,191285.78255687482
2323,179307.64450683125
2324,178052.68374135002
2325,215558.68492222752
2326,172751.57712929492
2327,208244.1269636649
2328,222745.0338431481
2329,189742.75660802555
2330,181680.02592407653
2331,357361.44787431957
2332,394750.73963329993
2333,327775.94074557716
2334,249315.73577736146
2335,259229.06432619618
2336,323469.23339910747
2337,198174.57351714346
2338,273571.71049940883
2339,220306.13508649595
2340,410315.08411143476
2341,214716.86934924783
2342,230401.3755793147
2343,223058.98608092443
2344,219776.79484701558
2345,238565.9234162147
2346,211567.19481235073
2347,197621.80670238606
2348,232570.7098276813
2349,167700.78476512167
2350,286875.1620429435
2351,250147.16855065257
2352,247169.0200851459
2353,236615.40329987128
2354,142379.1867435122
2355,150030.55741390018
2356,156501.6854492143
2357,196368.75539993413
2358,190631.25585436155
2359,140905.43928677496
2360,120609.35081701286
2361,138016.0440035612
2362,270204.6080196105
2363,140396.1970158788
2364,163076.38953875337
2365,219329.40560321164
2366,192844.06317600064
2367,222481.92304516467
2368,216434.9883440087
2369,218920.56009769512
2370,166951.7994194278
2371,165942.36619270738
2372,189305.86389066957
2373,273356.1100681086
2374,314566.9629075569
2375,217972.45579789777
2376,291867.02851861244
2377,356411.07546382234
2378,139017.939575949
2379,214087.5315253493
2380,152316.12005280555
2381,171883.0967070726
2382,190483.7759648524
2383,204081.81046699884
2384,239833.3273078467
2385,154187.88810573312
2386,136747.3787309128
2387,133887.91326941596
2388,99528.25245899052
2389,122522.9781177815
2390,138059.48320407502
2391,139039.9116173004
2392,111041.92129746589
2393,164701.43102622856
2394,138352.22544843043
2395,198673.52743488937
2396,145105.43332188315
2397,208085.45579438578
2398,127626.68969264888
2399,76922.98444652582
2400,70426.27785030649
2401,113347.40060104583
2402,127803.81103223043
2403,153252.4285555056
2404,141676.58815866653
2405,157936.83709102342
2406,140838.10782355905
2407,128988.69139941393
2408,134891.19516118962
2409,125741.8265554429
2410,186552.8125046967
2411,118001.23417002939
2412,150020.24242825407
2413,128938.07337691206
2414,137012.31193287423
2415,141721.0699406194
2416,125222.13336939352
2417,123895.27399406291
2418,124736.66791799563
2419,133506.2488995438
2420,128098.73736648264
2421,132483.00639103877
2422,112264.81746078822
2423,115150.88698575673
2424,159296.90002615366
2425,233207.54406380898
2426,133097.0389518373
2427,124189.70835762819
2428,181286.92844088268
2429,108692.1406325395
2430,135740.1796915239
2431,122952.24598864221
2432,136322.98744659312
2433,132916.91897408257
2434,136382.40290023517
2435,155517.52410864778
2436,101328.21561905104
2437,110095.09725762262
2438,124799.39056214855
2439,108770.24166584697
2440,127149.18601940856
2441,104303.72471735103
2442,109407.68985343355
2443,116996.09772607984
2444,130890.74183752507
2445,89782.30558043453
2446,118032.47270054139
2447,168521.40397119118
2448,128915.22804773944
2449,113198.70921618181
2450,148439.27416465658
2451,130351.33653576543
2452,193597.03917109253
2453,90401.03505157433
2454,110753.21668723662
2455,114866.53742219777
2456,128653.21570739473
2457,121789.0980793709
2458,124196.94257448344
2459,102301.94789154989
2460,137690.7395065178
2461,113844.29772851283
2462,130114.36531497445
2463,119619.45313091215
2464,173701.30720960433
2465,138248.25452698418
2466,126117.4138880022
2467,139447.4581306131
2468,93318.62575858267
2469,95798.57372150788
2470,184298.21067968616
2471,193237.15550989402
2472,170813.84637448037
2473,112772.0326494106
2474,98614.30119513487
2475,219849.25392101816
2476,114980.81484777539
2477,126630.50466066059
2478,162102.24654281136
2479,115938.64304992517
2480,137672.5456232048
2481,124203.47910532415
2482,129149.9770778105
2483,114485.1496826427
2484,124552.6957972774
2485,119325.55040441918
2486,150193.96264483893
2487,205610.93629918311
2488,160391.4637219834
2489,162927.51345430175
2490,142458.39659120265
2491,88236.37926607115
2492,178687.5940925697
2493,145047.71537487715
2494,150209.37501038858
2495,91680.06620335247
2496,225693.38271614944
2497,154043.9395090291
2498,113137.68425672957
2499,89236.44294262821
2500,123491.90312566754
2501,139434.21298562322
2502,144432.94837847093
2503,104312.72865010962
2504,175028.66878853703
2505,221183.76434394732
2506,258181.93669551917
2507,301982.1041753041
2508,259089.11329221484
2509,214702.71404721506
2510,222194.2244700209
2511,181201.58326827077
2512,202133.8675049884
2513,218599.48240664642
2514,228419.34090345842
2515,148900.3694847848
2516,167004.90130861726
2517,137983.22796192684
2518,145798.2559529873
2519,221865.11271257102
2520,214313.131483569
2521,191778.3781070207
2522,224920.79427620643
2523,128174.95256683673
2524,136202.3803080332
2525,137990.86234732304
2526,140110.98580489244
2527,123097.3858351364
2528,122417.1684404914
2529,138038.56975576913
2530,119755.44242646902
2531,244125.034741411
2532,229675.6830669183
2533,196254.9955692605
2534,226423.57106544767
2535,311073.5308680375
2536,230040.1692411741
2537,229235.834352645
2538,189291.05256341782
2539,189016.16687030747
2540,184348.62387763718
2541,184269.23171388946
2542,158169.3179052251
2543,128173.34378250409
2544,116484.24454292725
2545,132330.15133999684
2546,132351.66989326244
2547,146736.0465345231
2548,153198.31750294694
2549,157737.95996842123
2550,1752031.2005337754
2551,139237.09408790004
2552,129269.71661841276
2553,80362.03080489647
2554,90706.46086385527
2555,124432.92231274303
2556,104404.82495404976
2557,110941.2533153023
2558,144374.35911758753
2559,132615.09946813862
2560,139761.49955764954
2561,143074.9805528969
2562,119550.7480834732
2563,137887.9520763926
2564,176379.7579977848
2565,113739.05239496358
2566,147607.3999245408
2567,130084.80114630108
2568,191486.42642932935
2569,193392.60039382213
2570,125945.96415859544
2571,169414.46753513315
2572,158001.76024602703
2573,216021.6286333382
2574,258871.38630041847
2575,128622.25811321102
2576,115321.03238485764
2577,137297.46800102128
2578,89826.88151225276
2579,66737.89981339406
2580,97518.84588298471
2581,106063.7244762207
2582,102557.39042862714
2583,246550.57507737927
2584,173351.71212264802
2585,185976.41961500148
2586,227772.02973260067
2587,214431.58723148567
2588,139431.87576882794
2589,154652.96391751498
2590,210888.54768530236
2591,198446.67428363897
2592,220634.6268879278
2593,248970.93422360418
2594,173217.14395753873
2595,201902.18693053382
2596,298769.62751526834
2597,187339.58594031582
2598,270272.35061245045
2599,333612.84808543907
2600,134839.63440445467
2601,137851.5759739721
2602,97314.28818455494
2603,100691.47947504834
2604,92266.63077602418
2605,98318.93731497946
2606,149133.7090966904
2607,193468.82461293417
2608,195071.44638144135
2609,157710.96463117574
2610,107623.24407397813
2611,129862.38333895082
2612,158287.63342570368
2613,124298.12613759497
2614,121503.73448853921
2615,150842.71182170135
2616,144750.91731392805
2617,192846.69634769537
2618,186684.78973667996
2619,204514.0015975203
2620,180888.34560201148
2621,173871.39967314672
2622,181700.8388494734
2623,246549.63381246576
2624,290405.1987901449
2625,312422.94076380896
2626,166163.1236225984
2627,172627.1984320357
2628,429336.4158861364
2629,504433.1343071333
2630,342196.9194847849
2631,484558.8611608178
2632,384058.53535731835
2633,285944.98278007057
2634,380693.7124861131
2635,160403.35023429705
2636,186240.50350245222
2637,178663.92011008124
2638,266869.23179545556
2639,183429.3996728274
2640,148990.25875094472
2641,111068.16620605938
2642,191092.79266664266
2643,116347.6136877848
2644,121746.93595167127
2645,111894.94765946481
2646,107631.51435437716
2647,115584.1017037147
2648,148499.87272400866
2649,139839.92462224452
2650,137343.01869010087
2651,149553.63737124982
2652,409443.5539049593
2653,245264.14367231407
2654,246158.08583107093
2655,360748.86929969885
2656,306396.6261798006
2657,344823.9710015478
2658,287986.4886686189
2659,291581.0077439427
2660,341730.84024425957
2661,343221.1216019129
2662,333836.2867549518
2663,282297.8685390173
2664,260396.02613144493
2665,312499.0224725569
2666,277853.373727419
2667,174952.62880837073
2668,184843.470675477
2669,181404.33556138596
2670,284927.015068065
2671,188818.20693419065
2672,200309.13856839793
2673,208942.6882570326
2674,199213.742501374
2675,173204.0178584285
2676,192898.13633979563
2677,199963.87634878323
2678,254207.0758804897
2679,266364.47949357884
2680,277676.26336088846
2681,401493.04782735783
2682,319653.2803695507
2683,478591.5891330869
2684,300935.2431423949
2685,322802.5611147102
2686,251374.00395590978
2687,306507.63345462206
2688,219422.54818826585
2689,205045.64211787027
2690,443823.3252776879
2691,182080.33740708514
2692,137369.9479555082
2693,203549.11098628005
2694,143245.72414375815
2695,193182.6212148069
2696,186017.70451797196
2697,187696.39472554222
2698,192982.82175227272
2699,179668.26514919853
2700,157502.7184043941
2701,154669.9727712036
2702,124905.19689489678
2703,128037.63639349777
2704,140265.22726322355
2705,121902.37368428189
2706,113995.5406656993
2707,124444.81244598365
2708,127503.56332104056
2709,99207.95361793776
2710,124092.25231459273
2711,311816.6338344725
2712,378199.18504185556
2713,173873.57784424155
2714,157458.1302943996
2715,165976.3001149215
2716,153639.91324649853
2717,189269.22172183765
2718,225157.7567399867
2719,147715.65739246263
2720,169345.15590510136
2721,134183.22244800406
2722,159925.79888966554
2723,147196.94103797202
2724,122544.66517464996
2725,130254.08001896944
2726,138090.59285311264
2727,163933.96292025442
2728,165197.3082425225
2729,141437.83737075
2730,137026.6397841172
2731,124301.64125655909
2732,119145.50370593354
2733,154274.8485303911
