Id,SalePrice
1798,125072.66477742797
1799,115111.49228532345
1800,137520.47585378948
1801,125078.94895464194
1802,123622.8974624324
1803,150356.3342469956
1804,136966.60070810615
1805,136793.30637266507
1806,125688.4034281087
1807,126492.6600866679
1808,115589.99114611937
1809,110172.81629771298
1810,132355.41824904998
1811,93756.00602560831
1812,88996.91741663107
1813,120020.9907950544
1814,103045.06455152939
1815,66555.62156506616
1816,106075.27628807312
1817,110579.83037787251
1818,142155.33120475436
1819,130836.947262481
1820,55327.94496225232
1821,110175.45326410749
1822,149223.82721444726
1823,45628.631610194156
1824,121139.41016789354
1825,132922.7021097208
1826,115145.88880317644
1827,101843.7453563132
1828,131839.9083217313
1829,123375.72927028584
1830,141747.98274266912
1831,139923.57141864457
1832,88738.1082882363
1833,138397.968543093
1834,121970.30571526676
1835,127206.06543782662
1836,124588.08123816708
1837,89185.74359134289
1838,117948.88150545683
1839,110684.39288460919
1840,158792.72550170316
1841,130059.40697008774
1842,96012.14208229842
1843,131549.49260460108
1844,133866.4511116306
1845,141133.9007863366
1846,149660.7006083491
1847,168865.98784144057
1848,59536.75023145377
1849,105189.80978795646
1850,114588.25841574895
1851,146590.9726805549
1852,119026.50293928864
1853,129777.83014504558
1854,161664.47247208562
1855,143907.28187498054
1856,216242.91927329588
1857,140944.71960204424
1858,136960.8296961797
1859,118075.54465152099
1860,152304.6774334766
1861,119027.89752131086
1862,325369.12313362025
1863,307119.4265648259
1864,307137.6034133474
1865,320809.2274520525
1866,311326.3975846042
1867,216913.34411963678
1868,300707.88042858476
1869,199575.23376970872
1870,220229.0111434449
1871,235856.81501621174
1872,175799.6059495405
1873,248387.25560453025
1874,144560.25560106433
1875,190508.2202207777
1876,204032.30438466274
1877,207618.8677139543
1878,186817.90745249568
1879,129377.83393687627
1880,136072.5026117138
1881,254132.68903335705
1882,241332.38568087498
1883,182531.0693163524
1884,197387.77087834425
1885,205468.88771970267
1886,262312.89959653775
1887,211219.93440117876
1888,260240.41945544633
1889,175939.6122111328
1890,116037.96598793112
1891,116993.1301806754
1892,100550.49037651747
1893,121886.36256821723
1894,123556.21463856731
1895,126798.2042917249
1896,123458.56295525827
1897,122690.97946848195
1898,120733.49362041592
1899,157166.73897228373
1900,159909.3669339445
1901,166808.09189452135
1902,151521.2432063131
1903,223366.26671103606
1904,142982.55710802306
1905,199786.65404523595
1906,114894.8709310802
1907,208855.86696931985
1908,107175.13039874648
1909,130598.61816208568
1910,117952.63168384196
1911,205933.98185942616
1912,325200.8730469418
1913,144328.49071769865
1914,54178.40221282637
1915,350850.6141742987
1916,69389.03427615878
1917,230299.53274375992
1918,143022.99937138942
1919,177105.8638192332
1920,150467.5687983578
1921,408336.92485128925
1922,314340.24417706754
1923,233250.28579954896
1924,243681.6377214481
1925,197728.69177136853
1926,410109.59866887133
1927,130746.3434914954
1928,154256.40829247137
1929,126035.92082789977
1930,131983.55327652305
1931,139522.01136785594
1932,132953.4733918976
1933,161410.67840842818
1934,179028.32253754762
1935,174619.3256802723
1936,183849.51373037254
1937,178088.4542377403
1938,163302.38370521538
1939,236547.2167388034
1940,191286.16719926512
1941,171796.6180875067
1942,172546.7942011797
1943,205372.7930779605
1944,373612.24454266427
1945,397722.4280832801
1946,137994.29058500854
1947,271257.4597930147
1948,144257.98787698985
1949,213058.2383870238
1950,172177.62966729843
1951,239095.9964631836
1952,200897.0519872246
1953,176454.77985610694
1954,178353.89173303902
1955,131895.8484821423
1956,307084.4017081623
1957,150235.96523685314
1958,266359.7750647232
1959,136118.76799954844
1960,114884.12800619935
1961,123287.52288226214
1962,99667.39639519772
1963,105931.38735913565
1964,105658.51493522113
1965,145125.01294557945
1966,137838.33130126342
1967,305487.2863265055
1968,448141.9221304898
1969,370366.40847513615
1970,403045.2441745498
1971,481682.1107939563
1972,375554.6494519835
1973,261498.65414017026
1974,328656.0831841448
1975,546417.4334788525
1976,269098.3856269006
1977,359555.43911463674
1978,348088.0130590754
1979,317053.23610690027
1980,200575.17283381164
1981,348640.3288945667
1982,214964.94829743588
1983,194739.74639316372
1984,162677.14695477742
1985,218019.4235890933
1986,206154.37281636792
1987,158684.072780145
1988,176619.55092029835
1989,189687.1849440541
1990,208381.60241981002
1991,230980.51193409006
1992,206738.04823555
1993,166688.67619303954
1994,213812.7952396554
1995,185942.96983590483
1996,258681.0849912992
1997,295975.3372716875
1998,325261.0566961384
1999,284327.6018201091
2000,315155.5476553559
2001,280557.87239777937
2002,232946.51932215854
2003,253978.37340490436
2004,274024.17366681894
2005,204602.65712233898
2006,207663.68149070753
2007,242071.85873127801
2008,217405.8086699973
2009,191972.59369650437
2010,184233.4109733856
2011,123183.03950535328
2012,166736.65983314507
2013,175230.66384416618
2014,182546.3222396648
2015,189067.838919963
2016,191300.4213698907
2017,186896.68904273416
2018,120322.18571065995
2019,135737.18234931247
2020,95870.34263065387
2021,101569.6809248208
2022,190581.11785685562
2023,140678.6871407786
2024,287331.23177935457
2025,335440.04066563695
2026,172830.79632567128
2027,165008.98104233737
2028,149523.82692044188
2029,166145.0590261837
2030,256994.55205809034
2031,222503.70195949185
2032,232083.46186467612
2033,242404.08103911596
2034,165723.92074910266
2035,217168.42105004768
2036,189617.1410557659
2037,200364.19073102192
2038,298174.9614827388
2039,229019.67712827024
2040,269755.11788983614
2041,279596.38888619485
2042,208058.50394254722
2043,175225.80311086474
2044,160067.44638204522
2045,194710.45317530405
2046,146633.1201025128
2047,145225.83496898168
2048,137637.13339028988
2049,138526.55228979487
2050,161950.61112456152
2051,105063.1327239834
2052,124595.09569139671
2053,146083.45089743187
2054,102723.03219781745
2055,147911.1456679409
2056,147750.9275789206
2057,109939.8360128981
2058,206408.1708037941
2059,136900.14322586442
2060,172195.6347761335
2061,167942.13010433168
2062,128408.54574517396
2063,116467.88113908815
2064,135584.0725261297
2065,111957.99228872727
2066,155587.9860759977
2067,116602.55174037525
2068,141599.85984824953
2069,81414.74822031976
2070,112262.7000926797
2071,107218.77101365372
2072,139679.4676281285
2073,135174.40093581926
2074,160414.40526692625
2075,136175.4126150627
2076,117548.66302010597
2077,163003.42438128035
2078,130853.98574846977
2079,125685.87082870814
2080,122345.26042495476
2081,127502.60495070377
2082,124435.9766160841
2083,138147.81451918744
2084,114780.95637396352
2085,120945.43767760173
2086,98212.21095347549
2087,112267.0871317586
2088,96947.79486369956
2089,89961.61042990221
2090,130725.3879202054
2091,102683.076417269
2092,128630.11968488082
2093,100485.48099794389
2094,100013.19463735262
2095,143292.93813800943
2096,84296.01060399022
2097,100872.75365217665
2098,135800.9011689717
2099,65669.5123141579
2100,71062.20511362355
2101,119177.36877815682
2102,118692.12843618667
2103,102674.15101688007
2104,118396.57623620638
2105,125282.15588412933
2106,67230.77788293723
2107,174783.57409374477
2108,110029.75663334447
2109,107567.24074847893
2110,126099.42349288058
2111,118782.63503105311
2112,135672.51349996368
2113,121846.49954496628
2114,129897.30758534437
2115,150556.82437747277
2116,117465.38925958841
2117,147125.25187614228
2118,121297.88490467948
2119,122350.05733874993
2120,112589.56927426011
2121,87011.15570522072
2122,127751.90321728527
2123,85652.20017284859
2124,146076.04847642285
2125,128103.25477064299
2126,153303.04648588024
2127,153710.52101400384
2128,127390.5279846314
2129,85823.26062186554
2130,128728.65333891971
2131,143534.2656396096
2132,115731.61961049169
2133,120317.57986618021
2134,132954.89113132856
2135,105291.12254862768
2136,80651.23571257909
2137,99694.70974014376
2138,129689.15919720476
2139,148650.3861812561
2140,139864.74227412452
2141,153090.863522238
2142,123368.27047007288
2143,153643.44672763822
2144,116842.98976773025
2145,138398.21397762836
2146,148045.96984689584
2147,160266.77708196116
2148,123104.54551137736
2149,149271.76648513938
2150,209532.20550400158
2151,118626.10765425597
2152,151076.79382211276
2153,166024.59145137423
2154,99085.57245022271
2155,134294.97582823693
2156,258856.1957967845
2157,227910.2730921198
2158,224261.34475830977
2159,200648.95179290997
2160,178697.22146556468
2161,233832.96146388006
2162,384561.1526878063
2163,350676.1861649498
2164,232068.63768137878
2165,216098.57078641694
2166,150614.34204884092
2167,214947.78012498352
2168,200014.65027213
2169,189921.69409168404
2170,204768.6926730815
2171,148930.78262154528
2172,125493.31469014571
2173,159752.7104001389
2174,224631.80632476512
2175,290504.6224604296
2176,290303.05328980874
2177,237507.9084326941
2178,206846.010150926
2179,139012.29771566708
2180,209451.89264297366
2181,187846.37483777225
2182,217128.31042181174
2183,182164.97783439694
2184,116447.5296254684
2185,115278.77604038717
2186,138358.05092783252
2187,156327.68725841783
2188,148046.80931793878
2189,292065.6135662276
2190,83771.43351048575
2191,83370.03075772662
2192,80003.51623026865
2193,102188.84407716092
2194,103688.77014930705
2195,107290.11347626334
2196,105525.32365460478
2197,120936.42860426768
2198,143454.1713720486
2199,194860.5396120434
2200,160861.19242847097
2201,137257.21285664098
2202,211287.3579164081
2203,146350.7533072958
2204,164821.70383834207
2205,120589.79999649261
2206,134463.40199633376
2207,223362.15810477728
2208,245129.21399539802
2209,241840.52337645335
2210,114822.29360658111
2211,112311.7061903279
2212,123888.99924637828
2213,104686.32403184367
2214,134872.7395756803
2215,104993.20872029598
2216,138087.07935458422
2217,68084.33831115148
2218,69205.17008019472
2219,69110.89486126909
2220,64736.7358496383
2221,352984.01292987703
2222,289179.73254092754
2223,265847.2360904008
2224,202789.15156043562
2225,121815.14859450696
2226,197217.82472473962
2227,190760.14950939568
2228,269131.99701807235
2229,263661.24305869295
2230,156763.88087655714
2231,223105.36129999004
2232,176095.56972452588
2233,171402.20105497498
2234,240955.74698884535
2235,222135.48164093684
2236,272050.3588837517
2237,336050.9933283116
2238,203039.86986958768
2239,89972.49191077068
2240,152088.27940857643
2241,168522.7368546483
2242,112024.60892934713
2243,121039.76620864391
2244,97847.4631525215
2245,96887.61351414003
2246,138221.99332687235
2247,107734.96302081432
2248,122994.54051579605
2249,122960.73335669436
2250,129235.3733327208
2251,109132.0888302667
2252,177096.46459764204
2253,156034.23534131105
2254,179592.50555429657
2255,186222.52255214268
2256,168112.515104358
2257,213961.9209995116
2258,156707.18685845702
2259,183124.7449877594
2260,138556.04322682502
2261,182984.8465266624
2262,211266.6275889438
2263,387558.81836607197
2264,568018.3590535066
2265,147321.58675876108
2266,308415.39069425024
2267,390950.2870950136
2268,517428.4278500393
2269,145160.7897500324
2270,188987.67801004613
2271,209736.76017719693
2272,202321.15434678452
2273,156944.14722121364
2274,183217.82138225247
2275,171455.76006868275
2276,189529.9946731349
2277,190292.97563621495
2278,142805.86848617293
2279,123553.235412125
2280,108953.94572931135
2281,157666.1406289015
2282,164208.84409747215
2283,105308.10674630605
2284,108056.43359377162
2285,138146.91239251377
2286,124131.40646064923
2287,352875.98671852844
2288,279828.6929300772
2289,373155.3658617498
2290,463363.2035907405
2291,322182.91419912677
2292,413580.523334862
2293,539794.4258139145
2294,391526.05186110677
2295,542529.4258724456
2296,287479.3529635084
2297,331189.2859692543
2298,339163.80939843104
2299,369003.32197806507
2300,326924.94581873727
2301,305385.93402315525
2302,249831.32369827855
2303,231421.3972450585
2304,247119.62289370515
2305,202621.1965514926
2306,193824.95153757
2307,206804.5463050351
2308,241394.09187909504
2309,267517.48736664926
2310,205253.26545256175
2311,200755.46113248402
2312,165473.01799760477
2313,169185.43916892388
2314,175390.8829125486
2315,173049.7716523864
2316,188039.07920071858
2317,185316.85456035085
2318,179078.04749832815
2319,180545.7368414461
2320,172928.02595047033
2321,226104.4515464564
2322,176422.82669408392
2323,176694.7380541991
2324,181823.00281888866
2325,195439.97470137276
2326,170924.32763009428
2327,202076.70961469918
2328,213788.70201656022
2329,189059.25487865935
2330,183345.97919389786
2331,363735.9228340062
2332,379769.9262526675
2333,316328.0034392202
2334,256427.31175210708
2335,268110.6880847968
2336,309427.5816181321
2337,188075.86921379095
2338,250203.49794961288
2339,189079.15832109263
2340,389091.88062958355
2341,207957.12354250424
2342,217734.51641268638
2343,215301.47487978137
2344,202014.6845594359
2345,223802.53850349505
2346,202865.69175944995
2347,197919.81788535186
2348,230832.3354916903
2349,179734.28370053356
2350,278367.5953571622
2351,248221.6044640434
2352,241704.36195774548
2353,254473.86115806058
2354,127575.08239100216
2355,124138.73623810112
2356,143993.97293749262
2357,184998.68018781734
2358,188651.3200892131
2359,128409.83053550048
2360,117990.16670121862
2361,142961.07881344273
2362,273770.92825723125
2363,130865.09051045422
2364,147284.63613567437
2365,205811.3416447652
2366,199402.9183523431
2367,223759.03633112102
2368,217851.9441918321
2369,206430.19027258578
2370,168864.3068879257
2371,162202.33087002608
2372,183684.431315585
2373,263961.1642905191
2374,302412.0769176816
2375,241211.1756783459
2376,289803.50895210303
2377,370883.44148280966
2378,169647.21159860076
2379,215186.9402831991
2380,154950.49836258625
2381,180891.83249993023
2382,194509.26595223683
2383,198436.30477660074
2384,242070.8567367142
2385,162812.6973634476
2386,135243.77170399425
2387,135560.3859160777
2388,96125.80828109244
2389,114677.67843605408
2390,167076.67071743522
2391,140085.94710722935
2392,113646.15823870854
2393,174399.57135475858
2394,139120.53810743187
2395,201255.59384188178
2396,138445.10633026756
2397,205552.80203371105
2398,133903.529655964
2399,69131.49816708262
2400,76910.12826203664
2401,116527.71935750233
2402,132693.93806964703
2403,140527.16382596552
2404,145482.14599045287
2405,155340.7719466773
2406,142804.06428837794
2407,122921.98284549461
2408,140885.12099673593
2409,118905.13656974876
2410,171309.47640479775
2411,116362.64376392974
2412,147166.41270954485
2413,129614.20800082233
2414,141772.5016255775
2415,131919.46940201265
2416,116905.8562332349
2417,129388.27963076087
2418,132219.98696442525
2419,132708.043551053
2420,129273.5904928234
2421,136737.49581442456
2422,103032.31651379155
2423,103243.60421116099
2424,147977.46755791258
2425,215728.39514192505
2426,135539.64727727574
2427,122500.84237581462
2428,172748.64381883774
2429,115532.10920316393
2430,132572.7132889387
2431,115488.97884902838
2432,148104.2011598645
2433,147062.48488480898
2434,136164.6338538256
2435,157314.82887003105
2436,121284.36188552517
2437,112617.26920929662
2438,127152.3624787545
2439,102189.35465989063
2440,120845.19422454355
2441,87591.61489282883
2442,101830.12220882172
2443,119684.34789520896
2444,136160.544837211
2445,99542.99044345692
2446,131560.49126348388
2447,154826.62821258252
2448,129664.156085011
2449,119741.84557575565
2450,141379.9769954985
2451,125143.04735576283
2452,191469.11037442027
2453,94122.20934839483
2454,128823.0047474935
2455,123004.3771983412
2456,120186.76257820071
2457,146578.78297497326
2458,127540.76481080118
2459,108962.8388811397
2460,133946.89264267427
2461,133266.9920714891
2462,133150.39885268427
2463,126569.0045870297
2464,170751.10573983332
2465,137108.88683670873
2466,129821.0933404673
2467,121136.55558880491
2468,100858.34599856933
2469,93092.60476371621
2470,192869.1242399708
2471,197840.26841453812
2472,146250.56297474678
2473,118788.53066314071
2474,83970.7172583148
2475,206845.55834377024
2476,111482.60744260786
2477,122930.32180991868
2478,150275.6041488015
2479,105543.01695041028
2480,153223.75385712358
2481,125021.64320865471
2482,120863.99108943035
2483,112769.8836317123
2484,121846.74401343011
2485,127124.40492943008
2486,150045.5466187431
2487,197656.95432725144
2488,153101.9399705583
2489,138356.39042353464
2490,144942.35778490698
2491,87226.67684677684
2492,192232.62965529886
2493,140007.80680967827
2494,134883.179718573
2495,88394.03957366224
2496,235540.15040830732
2497,144919.97047636806
2498,113978.16716484974
2499,87904.51913372256
2500,123556.8718607828
2501,133093.12383475693
2502,138448.8008265719
2503,99551.53856150944
2504,174000.8130009503
2505,242393.42201827627
2506,252024.05653052838
2507,289876.8752667184
2508,250943.84525405298
2509,209531.6232961481
2510,205357.31631566634
2511,171807.0855329459
2512,197127.51856156148
2513,212246.96218116506
2514,270205.78385125415
2515,151041.9848744964
2516,178469.75724784096
2517,142114.5463628374
2518,149180.24057109194
2519,219626.5341315548
2520,212328.4060546945
2521,185455.53649649798
2522,225313.5759851654
2523,121253.87922496113
2524,138691.5108228331
2525,147045.2669521134
2526,135343.3514727598
2527,122366.467701342
2528,139826.29800126364
2529,128328.70249371114
2530,126641.65696579497
2531,235875.20639458322
2532,221888.00797437897
2533,197646.31118299716
2534,210725.69436412785
2535,287886.17353116267
2536,225943.97926662723
2537,216192.9983404581
2538,179332.00576410766
2539,176336.9517647652
2540,175604.10461238158
2541,178252.26960495117
2542,165957.9057728362
2543,121912.6219274745
2544,114920.55031395075
2545,126734.67718634542
2546,122798.86376529475
2547,137574.08657452464
2548,152757.86820186136
2549,162714.66080632762
2550,2662365.312900097
2551,136324.3411404665
2552,123222.99070388572
2553,77987.19107802432
2554,90023.75619840065
2555,124909.06430358285
2556,101073.94017938693
2557,100075.00730614841
2558,128281.6868960061
2559,141002.69940810004
2560,158687.65451921444
2561,153336.4239519198
2562,150252.5758223947
2563,147745.50349293347
2564,188353.43075689249
2565,138038.15986430584
2566,157460.14570714187
2567,129557.78988150868
2568,193283.7602349691
2569,252377.0885378736
2570,111924.74940068471
2571,191307.7617829695
2572,128880.09796870791
2573,218648.70662155043
2574,226052.2122997101
2575,130647.38821003256
2576,103657.58367888076
2577,132606.78680309287
2578,88851.96358322281
2579,72932.59226700914
2580,81030.01010933977
2581,94614.06322946714
2582,95989.74804853844
2583,304209.16476218146
2584,165149.97502593405
2585,185168.53322569816
2586,209538.1469556576
2587,198210.41310461587
2588,143522.76250203265
2589,153323.25111253382
2590,199716.20470868866
2591,216877.58749510127
2592,219785.4900188255
2593,248529.18468102082
2594,175411.87436374812
2595,190633.58979297028
2596,292634.0745705162
2597,189985.17077712968
2598,286360.4982289882
2599,373464.45972447796
2600,138391.32085544444
2601,138902.67083381032
2602,84192.31740955407
2603,92276.28309462793
2604,86438.72880232582
2605,82145.17328485541
2606,151523.87545103097
2607,216556.78475138062
2608,191822.99421984496
2609,170952.07515510859
2610,107004.81100394028
2611,125624.81086881994
2612,159085.25222076662
2613,131264.30778504763
2614,123155.90031971886
2615,153799.98956677222
2616,146458.86296670788
2617,186575.79956278595
2618,189180.48555846178
2619,192559.84881351466
2620,185200.90960346087
2621,171045.98860788957
2622,182748.4718676622
2623,234185.25290798655
2624,309187.3361707253
2625,321255.9369307948
2626,169468.55274008968
2627,163659.40995250447
2628,513835.2821342596
2629,603250.1987339866
2630,388844.42299824284
2631,529730.5002639549
2632,484642.1586468835
2633,318609.677683199
2634,443240.8531522593
2635,153330.75758854763
2636,177133.96804994595
2637,164605.15835378336
2638,278368.4939003396
2639,179168.3337280768
2640,151943.63653978397
2641,110441.94691985003
2642,169624.95034342245
2643,104507.84352677927
2644,117843.6913043919
2645,108482.13177462236
2646,97446.05002172702
2647,103264.99282561264
2648,148157.0109850923
2649,148748.87834816208
2650,135829.96107323212
2651,144987.09434314718
2652,405557.5825925162
2653,242742.82231990682
2654,269515.3015093769
2655,412048.0943008856
2656,322075.9616871474
2657,345051.7470418998
2658,298656.4717386722
2659,286501.2296748765
2660,361627.5508064758
2661,345744.60470794176
2662,354848.92550176464
2663,292050.5671558963
2664,257313.70446850208
2665,321514.2248906083
2666,273048.75513849244
2667,170823.5507451351
2668,175778.74447013397
2669,176995.3309853381
2670,268385.6706015201
2671,180010.94203806535
2672,192949.0186617708
2673,201932.60284877315
2674,197379.96270696327
2675,166102.46692696062
2676,185804.3945586519
2677,197634.92778968965
2678,228392.84655177774
2679,266914.8650784833
2680,278027.0471774716
2681,399957.07342522347
2682,316511.9945842032
2683,560506.7352676239
2684,304452.75158860814
2685,333885.0140100583
2686,249435.83904982984
2687,306697.4648944851
2688,201310.09485838204
2689,192470.93502677995
2690,463542.207334756
2691,192702.37053319445
2692,121781.71021554865
2693,195418.9994455301
2694,121505.05643173032
2695,193138.99051828324
2696,182793.97435556146
2697,187484.70884456704
2698,181565.44923003623
2699,167817.42987715834
2700,146947.7368908456
2701,149309.5971126777
2702,111093.91859556038
2703,114848.50823107875
2704,131970.81056685155
2705,121111.98035108935
2706,109761.11906772188
2707,118920.62610923992
2708,129908.38488030236
2709,94662.03825892496
2710,122927.47684132594
2711,352403.2256597858
2712,395244.98890723934
2713,168859.5767472881
2714,151802.2422605624
2715,167308.02724172524
2716,151972.20058962377
2717,203918.22774814264
2718,219218.50983000215
2719,156085.63251864293
2720,173249.03590914205
2721,136412.5157592219
2722,160151.96239596492
2723,139925.2113159644
2724,129265.7033648008
2725,131309.30174373474
2726,161437.34888625142
2727,171492.0443479273
2728,174769.78763546946
2729,148297.57083458581
2730,144788.24806908175
2731,133455.169695249
2732,130581.36259528929
2733,146999.29653459677
2734,135748.64542548035
