Id,SalePrice
1747,207702.52
1748,221565.56
1749,165096.23
1750,129784.3
1751,230566.08
1752,117398.5
1753,143141.16
1754,190453.1
1755,177523.6
1756,115839.695
1757,120946.94
1758,148715.88
1759,163129.69
1760,174132.8
1761,131176.48
1762,168040.17
1763,171506.05
1764,119192.81
1765,163550.75
1766,168738.73
1767,207773.64
1768,139122.16
1769,163059.39
1770,140074.45
1771,119854.625
1772,134036.48
1773,131339.6
1774,133643.73
1775,138034.1
1776,125289.58
1777,114104.9
1778,133240.83
1779,114123.83
1780,174613.06
1781,129443.01
1782,93439.375
1783,136645.61
1784,88205.836
1785,119963.6
1786,134578.81
1787,162694.2
1788,61978.754
1789,87296.086
1790,87685.91
1791,187294.5
1792,150711.17
1793,145376.17
1794,143565.78
1795,140256.11
1796,114750.93
1797,120667.89
1798,119701.9
1799,112043.65
1800,126211.92
1801,131526.11
1802,122227.42
1803,152017.56
1804,140807.08
1805,136999.48
1806,118205.93
1807,135415.12
1808,110287.94
1809,112873.87
1810,146913.06
1811,107820.57
1812,107540.01
1813,120070.05
1814,88489.27
1815,70566.08
1816,93743.38
1817,124755.77
1818,135764.14
1819,117326.086
1820,63708.984
1821,97927.875
1822,155484.31
1823,50153.12
1824,130125.125
1825,124310.88
1826,102540.71
1827,105049.43
1828,132852.31
1829,124677.87
1830,147090.95
1831,144786.06
1832,109446.57
1833,147299.0
1834,122505.4
1835,155334.33
1836,136631.53
1837,84289.29
1838,120955.016
1839,84072.445
1840,173610.81
1841,139455.19
1842,91975.72
1843,132201.8
1844,126453.97
1845,136545.3
1846,159550.89
1847,155469.05
1848,67401.98
1849,106409.336
1850,116970.36
1851,149536.75
1852,124937.83
1853,134008.75
1854,162682.25
1855,147377.69
1856,231959.95
1857,132978.69
1858,144602.53
1859,119216.57
1860,158876.27
1861,119381.31
1862,290497.12
1863,282943.28
1864,282943.28
1865,305442.3
1866,337644.1
1867,235055.55
1868,327476.6
1869,214868.52
1870,228965.17
1871,248586.84
1872,168379.78
1873,236188.73
1874,136708.05
1875,202647.61
1876,190370.3
1877,217482.0
1878,211966.4
1879,136897.22
1880,140992.11
1881,241351.86
1882,248335.67
1883,198895.44
1884,204503.44
1885,250022.89
1886,314076.3
1887,202817.36
1888,278684.7
1889,159154.25
1890,126997.945
1891,143256.69
1892,109457.63
1893,129187.85
1894,120931.945
1895,137353.75
1896,124627.586
1897,120245.375
1898,107321.06
1899,133782.61
1900,152521.47
1901,155240.73
1902,152881.75
1903,224322.33
1904,128309.695
1905,174881.7
1906,158497.17
1907,193215.2
1908,117897.56
1909,134084.56
1910,121370.414
1911,202812.14
1912,267484.2
1913,147190.6
1914,59804.773
1915,328053.28
1916,68957.44
1917,248632.12
1918,142007.17
1919,170064.12
1920,151582.25
1921,409214.06
1922,322043.06
1923,236161.48
1924,224028.58
1925,205882.64
1926,395895.25
1927,131635.16
1928,169086.69
1929,125658.13
1930,132193.97
1931,143950.2
1932,144753.2
1933,169393.34
1934,182191.95
1935,178169.81
1936,186079.73
1937,190331.98
1938,170120.25
1939,260794.98
1940,191412.34
1941,175267.9
1942,192882.34
1943,213327.58
1944,316184.22
1945,373786.9
1946,165573.05
1947,342297.9
1948,177377.89
1949,234789.16
1950,180990.78
1951,275159.1
1952,223335.06
1953,170899.16
1954,184835.83
1955,126835.39
1956,269123.6
1957,160314.12
1958,284903.9
1959,142806.95
1960,108013.44
1961,124340.875
1962,91072.414
1963,104958.1
1964,114918.82
1965,149678.44
1966,144394.45
1967,293467.7
1968,463165.2
1969,387422.72
1970,476578.78
1971,461328.25
1972,359346.3
1973,250712.45
1974,320724.2
1975,511743.25
1976,253952.44
1977,367712.6
1978,394307.78
1979,303601.66
1980,198936.42
1981,354137.7
1982,221637.0
1983,204104.02
1984,169623.55
1985,212812.67
1986,214153.53
1987,176867.25
1988,178925.84
1989,190766.48
1990,205896.58
1991,226880.02
1992,211497.34
1993,167040.9
1994,249547.17
1995,180764.45
1996,249463.42
1997,286387.75
1998,332933.84
1999,247612.73
2000,297109.97
2001,269533.53
2002,231095.95
2003,239636.3
2004,273441.72
2005,225813.66
2006,239633.56
2007,237044.42
2008,201414.31
2009,194903.6
2010,190222.39
2011,144284.19
2012,172987.9
2013,187090.8
2014,188839.64
2015,198808.4
2016,196410.52
2017,204190.64
2018,122959.43
2019,131383.69
2020,114706.18
2021,114011.02
2022,170029.42
2023,154819.52
2024,240651.78
2025,407508.7
2026,175899.36
2027,147235.1
2028,148201.5
2029,167839.66
2030,269999.2
2031,213077.69
2032,258631.73
2033,259474.92
2034,161923.34
2035,213810.5
2036,193306.62
2037,193448.62
2038,277137.94
2039,195942.98
2040,358783.34
2041,262324.3
2042,193877.84
2043,165425.0
2044,167042.19
2045,213057.98
2046,132830.02
2047,142601.31
2048,139969.89
2049,133332.48
2050,177722.3
2051,106254.586
2052,123395.37
2053,149340.66
2054,81630.53
2055,149503.67
2056,128987.43
2057,118859.42
2058,222207.38
2059,142048.47
2060,173933.97
2061,175422.42
2062,133214.9
2063,111560.64
2064,144795.19
2065,113907.664
2066,177730.27
2067,122466.03
2068,128520.336
2069,72167.5
2070,110805.37
2071,99678.19
2072,144552.34
2073,130345.21
2074,180347.4
2075,147237.77
2076,118798.12
2077,144046.47
2078,128295.74
2079,137204.77
2080,113494.31
2081,130413.84
2082,133884.72
2083,138909.11
2084,105404.375
2085,127799.09
2086,114283.5
2087,124310.41
2088,108836.42
2089,89739.234
2090,126177.5
2091,112705.42
2092,126613.5
2093,135561.27
2094,124021.36
2095,161109.58
2096,73725.84
2097,96769.53
2098,150495.3
2099,71481.7
2100,101933.47
2101,127165.44
2102,130364.48
2103,105183.46
2104,127759.49
2105,121927.28
2106,77114.19
2107,217400.72
2108,113398.56
2109,114552.586
2110,139577.06
2111,126948.78
2112,147810.8
2113,124076.25
2114,109234.99
2115,148646.67
2116,120626.24
2117,147532.23
2118,121292.66
2119,105295.57
2120,120157.56
2121,90738.984
2122,112798.54
2123,90877.2
2124,176722.25
2125,131530.5
2126,169371.22
2127,138489.0
2128,119357.75
2129,97824.45
2130,144410.56
2131,139366.38
2132,114315.55
2133,124708.08
2134,115514.04
2135,104771.984
2136,93024.24
2137,104901.26
2138,134407.45
2139,154439.05
2140,141224.11
2141,133428.14
2142,133633.3
2143,145668.45
2144,119428.69
2145,138334.17
2146,147022.38
2147,147395.81
2148,121395.42
2149,138713.84
2150,215492.78
2151,123224.61
2152,189771.92
2153,152875.92
2154,107558.88
2155,127596.2
2156,225634.12
2157,233543.94
2158,240621.25
2159,204404.38
2160,171667.55
2161,241796.28
2162,433342.6
2163,358152.62
2164,246296.67
2165,195304.19
2166,145560.27
2167,215485.17
2168,207402.23
2169,194323.78
2170,224771.17
2171,136457.03
2172,141027.34
2173,146595.08
2174,241635.61
2175,291278.03
2176,327651.53
2177,249711.92
2178,212150.44
2179,142354.69
2180,196252.67
2181,195592.36
2182,220376.81
2183,199195.75
2184,130666.81
2185,128046.75
2186,149322.14
2187,150368.05
2188,154900.6
2189,235207.8
2190,82483.99
2191,80842.39
2192,82642.805
2193,98217.54
2194,99770.82
2195,111403.61
2196,104910.46
2197,117498.08
2198,168485.47
2199,170981.81
2200,133725.84
2201,137010.45
2202,182513.33
2203,174698.34
2204,172904.44
2205,122806.26
2206,140501.38
2207,190504.14
2208,246390.42
2209,202108.36
2210,122670.36
2211,114862.17
2212,111747.2
2213,97845.164
2214,131821.95
2215,112352.88
2216,139549.11
2217,76417.74
2218,70145.18
2219,59715.184
2220,73573.29
2221,330085.94
2222,263371.38
2223,306070.4
2224,211898.7
2225,129690.266
2226,176609.7
2227,195953.06
2228,271916.56
2229,281624.4
2230,159286.34
2231,212782.64
2232,185387.52
2233,190891.16
2234,243327.19
2235,207933.02
2236,286209.72
2237,361230.25
2238,207510.27
2239,99971.03
2240,163439.58
2241,147540.53
2242,127110.266
2243,119266.38
2244,97299.97
2245,92612.625
2246,142819.75
2247,105673.72
2248,123067.71
2249,130897.43
2250,138367.02
2251,134411.94
2252,174396.89
2253,146852.83
2254,172751.33
2255,189985.78
2256,187513.25
2257,195410.2
2258,167174.62
2259,184936.16
2260,148415.64
2261,175607.55
2262,214894.95
2263,357582.3
2264,463728.28
2265,160209.27
2266,302890.22
2267,391681.28
2268,385391.88
2269,145702.9
2270,180357.56
2271,214474.22
2272,200049.02
2273,168869.45
2274,181153.45
2275,177707.39
2276,173665.62
2277,176836.89
2278,148321.83
2279,131141.58
2280,110011.875
2281,174274.34
2282,191274.02
2283,99759.41
2284,112050.06
2285,142877.92
2286,123911.29
2287,346476.22
2288,289214.5
2289,398735.53
2290,465744.44
2291,326656.25
2292,416859.5
2293,494665.94
2294,460033.5
2295,465646.72
2296,257119.52
2297,313498.44
2298,279583.12
2299,436151.97
2300,321364.4
2301,284744.47
2302,238742.8
2303,243973.39
2304,248014.97
2305,171340.11
2306,172752.64
2307,185919.73
2308,215130.56
2309,267164.0
2310,204822.36
2311,199728.94
2312,182252.6
2313,174505.86
2314,175591.12
2315,178031.55
2316,179967.53
2317,190429.84
2318,182774.44
2319,178320.6
2320,179314.12
2321,244052.52
2322,163404.2
2323,175157.62
2324,169224.45
2325,208380.66
2326,174010.78
2327,203424.84
2328,225370.25
2329,184387.94
2330,180288.08
2331,364027.66
2332,462160.94
2333,349817.62
2334,260215.38
2335,279477.56
2336,338716.16
2337,216326.1
2338,275644.97
2339,226133.25
2340,385879.94
2341,213171.39
2342,237366.33
2343,228314.3
2344,225548.06
2345,233169.61
2346,220832.3
2347,208304.16
2348,247014.83
2349,169867.98
2350,295186.62
2351,250180.08
2352,238252.42
2353,214112.08
2354,136092.5
2355,157179.17
2356,151644.86
2357,207469.89
2358,202353.28
2359,129371.68
2360,124615.46
2361,142058.64
2362,282590.0
2363,143856.47
2364,150029.72
2365,217631.8
2366,177143.25
2367,218790.31
2368,210696.1
2369,217274.28
2370,165510.84
2371,174455.61
2372,193344.05
2373,281827.0
2374,306626.38
2375,255413.39
2376,277132.9
2377,401026.72
2378,139672.8
2379,198663.6
2380,143516.78
2381,169153.62
2382,188698.67
2383,201186.25
2384,242495.53
2385,164717.38
2386,146873.69
2387,136087.44
2388,97675.39
2389,126721.86
2390,145143.31
2391,146894.14
2392,113697.44
2393,162401.22
2394,144610.95
2395,209420.61
2396,155449.03
2397,211520.94
2398,124320.484
2399,71738.01
2400,67671.914
2401,118707.97
2402,132831.16
2403,134771.98
2404,153290.69
2405,166058.52
2406,140114.94
2407,126136.234
2408,142866.75
2409,127801.05
2410,164576.36
2411,120492.76
2412,167678.86
2413,129798.78
2414,134090.19
2415,122057.234
2416,128631.555
2417,127482.97
2418,122505.63
2419,138578.72
2420,127135.484
2421,146025.64
2422,110906.55
2423,121004.05
2424,139318.12
2425,180839.12
2426,116087.87
2427,128032.22
2428,171106.27
2429,108180.96
2430,129798.04
2431,126980.02
2432,136673.62
2433,140181.1
2434,131222.4
2435,149179.66
2436,107510.89
2437,117170.32
2438,128100.62
2439,112381.92
2440,129392.28
2441,92150.44
2442,97469.47
2443,118292.766
2444,125300.93
2445,86919.266
2446,116067.39
2447,172695.97
2448,133039.2
2449,117777.09
2450,151072.23
2451,123867.81
2452,213269.4
2453,100077.87
2454,112617.85
2455,111092.22
2456,129081.32
2457,118732.54
2458,110841.516
2459,100868.57
2460,143563.6
2461,110556.48
2462,134948.83
2463,122775.58
2464,163908.95
2465,139151.48
2466,122325.61
2467,146554.25
2468,83127.6
2469,100733.31
2470,193941.64
2471,201860.83
2472,178511.33
2473,124990.38
2474,93966.26
2475,225297.39
2476,116000.99
2477,131815.05
2478,156384.31
2479,113428.96
2480,141742.38
2481,137100.78
2482,134611.16
2483,116403.38
2484,120894.01
2485,121588.1
2486,166085.28
2487,185100.44
2488,157621.69
2489,155960.73
2490,144997.77
2491,78978.92
2492,184228.69
2493,145241.89
2494,161865.6
2495,92321.8
2496,232340.31
2497,142251.83
2498,106932.23
2499,87324.64
2500,126076.1
2501,133993.67
2502,144185.16
2503,93232.95
2504,186393.75
2505,226333.69
2506,271804.8
2507,316789.38
2508,269307.66
2509,217508.77
2510,226128.3
2511,178757.33
2512,208313.7
2513,216880.31
2514,229510.4
2515,148874.8
2516,157845.67
2517,139153.34
2518,149403.61
2519,218227.88
2520,213950.22
2521,187035.86
2522,223671.64
2523,134995.81
2524,142031.27
2525,145723.47
2526,142679.94
2527,131317.17
2528,131948.88
2529,138972.05
2530,109302.414
2531,264675.66
2532,233723.52
2533,197418.97
2534,233216.1
2535,319137.3
2536,220639.27
2537,225753.36
2538,187110.97
2539,188924.12
2540,176460.2
2541,176245.27
2542,160840.92
2543,129449.19
2544,118147.77
2545,142574.8
2546,131466.9
2547,136632.97
2548,151873.95
2549,164883.34
2550,610288.44
2551,147283.4
2552,125513.336
2553,81347.1
2554,96367.71
2555,111440.586
2556,93245.76
2557,109710.234
2558,141541.38
2559,134091.98
2560,128727.27
2561,135920.23
2562,113623.945
2563,143316.53
2564,178645.53
2565,117481.05
2566,157999.3
2567,125319.33
2568,188655.5
2569,199731.03
2570,120947.74
2571,176011.62
2572,161249.3
2573,228605.83
2574,256457.81
2575,131261.58
2576,134093.0
2577,166676.66
2578,87810.016
2579,81503.5
2580,135496.52
2581,128981.41
2582,123470.234
2583,266509.22
2584,167189.92
2585,179060.69
2586,211316.89
2587,197652.56
2588,150134.62
2589,144453.27
2590,209696.61
2591,219290.83
2592,224748.23
2593,256822.25
2594,173928.0
2595,203951.08
2596,321299.44
2597,182052.83
2598,283533.75
2599,273999.56
2600,125304.03
2601,146604.72
2602,88271.73
2603,89953.54
2604,82648.64
2605,90430.31
2606,147507.05
2607,190553.92
2608,195061.45
2609,159761.77
2610,107733.82
2611,142503.97
2612,149814.25
2613,133012.81
2614,131537.77
2615,165275.19
2616,133269.67
2617,168740.83
2618,158803.7
2619,202853.92
2620,189742.8
2621,183516.92
2622,189395.14
2623,240469.16
2624,307542.44
2625,294525.8
2626,175881.58
2627,171945.77
2628,485208.8
2629,572738.0
2630,355314.62
2631,459335.6
2632,470406.5
2633,340182.28
2634,403928.12
2635,152898.38
2636,171639.72
2637,166542.23
2638,264674.66
2639,182839.64
2640,157797.81
2641,110372.22
2642,190801.23
2643,106643.81
2644,130877.21
2645,93127.48
2646,88921.984
2647,101408.42
2648,143311.62
2649,132504.22
2650,142468.78
2651,147712.44
2652,438680.75
2653,245819.14
2654,256622.47
2655,325146.06
2656,275665.75
2657,343956.0
2658,299877.78
2659,310786.88
2660,375768.78
2661,329316.22
2662,309831.28
2663,273750.66
2664,263842.5
2665,317231.1
2666,285728.94
2667,166121.08
2668,173453.6
2669,180606.97
2670,280013.28
2671,176811.94
2672,190337.06
2673,202426.64
2674,192455.31
2675,163684.0
2676,182861.78
2677,200963.03
2678,249451.77
2679,270925.4
2680,271018.2
2681,440310.75
2682,318880.25
2683,588109.4
2684,314624.3
2685,341824.25
2686,250662.02
2687,332033.0
2688,215761.34
2689,199041.75
2690,496069.5
2691,194061.17
2692,135603.3
2693,196306.58
2694,136633.1
2695,192111.84
2696,178332.83
2697,186816.77
2698,200818.97
2699,178009.14
2700,164277.33
2701,155378.62
2702,122258.664
2703,113195.87
2704,147049.16
2705,122107.07
2706,116569.24
2707,126603.96
2708,130167.945
2709,93032.94
2710,125728.98
2711,273934.78
2712,367047.28
2713,167966.95
2714,151100.33
2715,174621.72
2716,152063.39
2717,177469.27
2718,221634.67
2719,150160.4
2720,165500.11
2721,145136.53
2722,159706.62
2723,135178.1
2724,130100.055
2725,133730.56
2726,141728.31
2727,164182.89
2728,171912.64
2729,146374.9
2730,141658.19
2731,121096.17
2732,121253.68
2733,160120.38
2734,123736.76
2735,135150.77
2736,141385.83
2737,123898.055
2738,129340.22
2739,171220.38
2740,129379.945
2741,146948.5
2742,154446.12
2743,145969.11
2744,154079.8
2745,131514.06
2746,140236.19
2747,125446.08
2748,119011.87
2749,128914.875
2750,138575.67
2751,133433.73
2752,193898.92
2753,149494.97
2754,197115.89
2755,135162.38
2756,97463.89
2757,71804.54
2758,80818.414
2759,156322.3
2760,140888.61
2761,147760.77
2762,151483.97
2763,181657.06
2764,151905.97
2765,275413.22
2766,128590.586
2767,89616.086
2768,118660.88
2769,137264.19
2770,152900.12
2771,109957.96
2772,110585.68
2773,141247.69
2774,133578.38
2775,128642.836
2776,136603.39
2777,149441.52
2778,110188.695
2779,118821.01
2780,101811.15
2781,96885.88
2782,94247.984
2783,107802.78
2784,125912.33
2785,128344.695
2786,75552.87
2787,113728.13
2788,78498.03
2789,189906.62
2790,91450.836
2791,121847.195
2792,70431.88
2793,176854.61
2794,101054.88
2795,120328.086
2796,101542.164
2797,226757.8
2798,111579.37
2799,117685.25
2800,62631.652
2801,107732.17
2802,131516.95
2803,162940.0
2804,110763.43
2805,91319.85
2806,97561.625
2807,154409.16
2808,156770.33
2809,128718.31
2810,127369.95
2811,157826.56
2812,144271.95
2813,149966.06
2814,150632.14
2815,93080.945
2816,248051.17
2817,145231.23
2818,121772.84
2819,156377.16
2820,142724.31
2821,110404.12
2822,196977.2
2823,249557.4
2824,182355.7
2825,129063.23
2826,129252.8
2827,137173.36
2828,231042.62
2829,188876.2
2830,221054.17
2831,167253.88
2832,228524.95
2833,285796.78
2834,206815.03
2835,213198.02
2836,188157.61
2837,131348.73
2838,140527.11
2839,183138.22
2840,203327.1
2841,211534.25
2842,234719.08
2843,155575.84
2844,164178.19
2845,121804.79
2846,214997.86
2847,202383.97
2848,214215.02
2849,198173.5
2850,277376.2
2851,227432.64
2852,231468.05
2853,247047.34
2854,139282.92
2855,193562.67
2856,199098.52
2857,188543.62
2858,199800.95
2859,116754.15
2860,111478.33
2861,128608.86
2862,193814.81
2863,115242.805
2864,268078.47
2865,140946.27
2866,130814.195
2867,91097.43
2868,110007.26
2869,108697.52
2870,135249.03
2871,84522.164
2872,60822.926
2873,92958.79
2874,147107.8
2875,122035.82
2876,164790.12
2877,141481.86
2878,148373.61
2879,139020.56
2880,113564.04
2881,133742.05
2882,164038.89
2883,175799.06
2884,190149.83
2885,191593.14
2886,189877.47
2887,94030.36
2888,133817.44
2889,48738.39
2890,77081.695
2891,137679.78
2892,62188.59
2893,87561.734
2894,51436.492
2895,330756.8
2896,294288.84
2897,211415.47
2898,149651.89
2899,218572.8
2900,153495.19
2901,205720.9
2902,191504.19
2903,339989.0
2904,313029.1
2905,106445.77
2906,207089.17
2907,119352.29
2908,131437.58
2909,145410.16
2910,77671.15
2911,84444.82
2912,141404.44
2913,83355.59
2914,76228.27
2915,75030.27
2916,81891.98
2917,151089.38
2918,108421.51
2919,230047.73
