Id,SalePrice
1551,113287.53165101646
1552,140086.42529762376
1553,133532.3089482597
1554,121375.06090259607
1555,168007.66194004775
1556,94511.46659334675
1557,106952.1933022645
1558,109405.66330749528
1559,66264.65484535298
1560,133508.94916489572
1561,129413.03176362129
1562,131443.65458841366
1563,124544.50602364008
1564,162928.34306646185
1565,145819.93083016513
1566,228002.0327892166
1567,84447.1052092631
1568,246050.49055397205
1569,141417.0981027182
1570,134160.9816675134
1571,121532.13856898365
1572,141999.33452086273
1573,222408.63765829633
1574,134571.99733800386
1575,228437.69266363198
1576,241576.05010820567
1577,180456.84748656073
1578,139419.6060036218
1579,142161.89059866266
1580,198351.3449061045
1581,147252.1176516945
1582,122140.23280072617
1583,311558.5647498117
1584,227355.00797815758
1585,140268.79123919076
1586,68821.19716357416
1587,103830.17596852759
1588,149397.95833226803
1589,95209.54296062798
1590,135387.99663275582
1591,98312.6600805894
1592,121830.2567093806
1593,123025.27235365257
1594,125171.96706790513
1595,119321.59682094035
1596,220419.85221621866
1597,174486.67298984877
1598,193015.46254090325
1599,168211.20917646732
1600,168794.74551366072
1601,75152.94149635865
1602,133001.45791549943
1603,68221.1919929821
1604,236143.7113564397
1605,251439.50723333194
1606,163812.10791382164
1607,182932.42183725126
1608,207048.2830157408
1609,184167.25904747477
1610,149081.82459738586
1611,147503.00273704462
1612,172369.90420107782
1613,167761.96260895784
1614,109884.24975178225
1615,81052.7002703714
1616,80284.4848871503
1617,88794.62159772958
1618,126330.52141949747
1619,133723.5919670453
1620,193118.9061310632
1621,142570.85440828715
1622,142738.77330015763
1623,270064.644074165
1624,228631.1922841304
1625,122920.75926945187
1626,175519.38420951687
1627,194986.88048977908
1628,272215.0636536246
1629,181485.95797362784
1630,404813.24682810873
1631,226734.36819928294
1632,246171.72804968848
1633,173448.30364422043
1634,189666.65873633052
1635,179802.77403215587
1636,156295.71903299206
1637,199768.27078763163
1638,180633.63400410285
1639,183964.16289626926
1640,255646.93117874712
1641,191065.05860680444
1642,236877.2574625448
1643,220671.47533309742
1644,233746.10568664342
1645,210466.4500241795
1646,160996.81390555872
1647,163755.5911422188
1648,132745.30688274055
1649,134312.28907252464
1650,110633.82007947651
1651,121105.55808416946
1652,104878.05380380289
1653,103960.84504484224
1654,152399.89034819766
1655,141337.09401069445
1656,144818.36784818277
1657,153126.76247054222
1658,151724.26453831728
1659,124458.24031593816
1660,157824.126545772
1661,464937.63558324415
1662,415186.7577269734
1663,380377.69241140166
1664,558891.2072850589
1665,295433.1608063121
1666,326716.775907487
1667,388125.1417949798
1668,342185.8569380423
1669,285349.1404145232
1670,336894.45653612714
1671,274878.57031444594
1672,450175.87916395813
1673,293361.1555245005
1674,240671.1749748189
1675,199802.2377096229
1676,195703.9979618969
1677,217297.85734172925
1678,505664.5830303272
1679,372848.896098744
1680,330121.0309054614
1681,237376.867475314
1682,305456.4362334108
1683,193139.06490705983
1684,170813.73581972366
1685,175044.51202256524
1686,169878.89822832882
1687,173115.2163528554
1688,190397.06371566904
1689,194927.62342175358
1690,200294.31162725657
1691,188741.28136151156
1692,253639.47493933619
1693,166728.28194078614
1694,183386.0387998583
1695,168616.19927589467
1696,274768.55971948145
1697,165707.41803895234
1698,353791.74624535855
1699,323968.0590668208
1700,249136.53674645865
1701,275713.11092035996
1702,230845.33321883396
1703,223688.4213696719
1704,277177.4979937436
1705,233070.83242916813
1706,454121.5511749188
1707,211446.22171030182
1708,202519.80819720903
1709,263115.2355111179
1710,220845.88338276633
1711,265007.98823135596
1712,263920.2245629907
1713,270261.4881259001
1714,225995.8905621414
1715,206007.16868316056
1716,175605.1258383768
1717,168060.86375021684
1718,134840.9587403308
1719,203520.63156121742
1720,230952.13680318513
1721,164103.72975520577
1722,122927.70695201925
1723,155846.8931025116
1724,206279.51981471255
1725,246199.32647094116
1726,181832.59229842067
1727,156286.25806797593
1728,181529.86621673848
1729,158292.3285754543
1730,145974.7411420277
1731,125740.71632400843
1732,127126.43027743539
1733,113993.28684077154
1734,121221.61679789472
1735,126252.6289151337
1736,108483.28258466753
1737,251375.41871761504
1738,226874.15350342932
1739,274594.76530872576
1740,225702.1853612399
1741,195809.86268968225
1742,173824.82410852498
1743,186619.34153394954
1744,272288.7442151227
1745,199965.41394956803
1746,199561.4997505677
1747,220361.32727429803
1748,226400.63138861096
1749,150060.63871090388
1750,130592.6711120658
1751,257932.8941187652
1752,118074.08264729648
1753,156004.43667471924
1754,200946.73377919392
1755,172022.6880600142
1756,120389.41825294735
1757,118085.5140160086
1758,141951.15803333643
1759,152492.99262168483
1760,162649.52372801476
1761,155197.88413034563
1762,175088.16256144035
1763,175142.72228022772
1764,117223.94560483049
1765,176748.07551105638
1766,193296.19205310143
1767,226066.9623535471
1768,132874.9759217609
1769,165108.17701069792
1770,151797.6458349888
1771,119136.17197269751
1772,138890.55870804796
1773,129122.01656730319
1774,154885.96831724714
1775,141953.7427538944
1776,128208.75152479402
1777,115619.86100737004
1778,140932.90978255944
1779,120269.85485235578
1780,167785.46068623185
1781,122637.6224630997
1782,94381.98646464486
1783,141386.57564456415
1784,112379.86963328882
1785,115116.98465954475
1786,138722.67732394187
1787,156759.29148149907
1788,66777.51048409214
1789,91762.83673061205
1790,95570.77617512086
1791,189735.21121359715
1792,151325.9661759539
1793,131396.85114308895
1794,150484.1036607118
1795,136006.20385145408
1796,132848.91533756084
1797,110122.59898504874
1798,118292.05552425869
1799,108672.23563567674
1800,128764.89537072423
1801,124561.57573318707
1802,128791.51458925796
1803,153668.02264626793
1804,135325.41162345523
1805,141491.39938743302
1806,125187.7014935924
1807,130230.69069725691
1808,118141.8641136728
1809,112863.53277375107
1810,130695.59303981495
1811,85830.2292165837
1812,94847.32715395866
1813,115632.89352447206
1814,95565.55225165689
1815,65073.19824018012
1816,99633.29670234787
1817,116756.90858208017
1818,143591.05702935104
1819,132268.0070470706
1820,60392.25594738056
1821,120030.87934362369
1822,150004.88240630852
1823,48777.3884818401
1824,133924.88963790284
1825,140941.2226391558
1826,112105.08870655183
1827,111334.30277892342
1828,129833.48338019008
1829,133354.0411572477
1830,144464.64329541803
1831,140856.3065078393
1832,99153.33564363999
1833,149118.25774026345
1834,126459.28945766992
1835,124311.51748572856
1836,131828.41432670658
1837,87688.6953274788
1838,124839.09252440493
1839,106764.0168290917
1840,128823.70493988502
1841,126528.74444128422
1842,98916.04184534831
1843,126426.59785756552
1844,140162.82238520304
1845,143192.8917229566
1846,152505.05252468766
1847,169715.59262736634
1848,59349.09522822638
1849,114087.7747303727
1850,120398.56624285504
1851,150623.3170897905
1852,119406.14614634993
1853,129216.95146892604
1854,163297.17459375944
1855,145811.06302456956
1856,225352.75323836546
1857,158528.22662682712
1858,136919.43509591327
1859,120287.54784492652
1860,146437.5196576698
1861,119802.24291642335
1862,321890.9345133624
1863,308091.2337218608
1864,308108.6481422338
1865,338714.4422187114
1866,314633.74089131807
1867,224133.61947640436
1868,308704.70314680756
1869,207410.29765535032
1870,220953.3132828831
1871,235125.37110187224
1872,174411.47981821245
1873,254216.75422693611
1874,142219.09298335153
1875,194486.80859978244
1876,201251.56620554905
1877,211186.49705044515
1878,196880.11145484122
1879,133315.88249371797
1880,128378.26546223571
1881,256503.17617746643
1882,247421.67933074367
1883,189867.87811205976
1884,204291.46922912862
1885,228475.0864032875
1886,284389.7501464024
1887,215726.55623248842
1888,269627.0029037528
1889,168450.02667209806
1890,111653.22234846296
1891,129364.37341683653
1892,104715.03331413376
1893,125322.31850245115
1894,120278.99788850635
1895,130801.7917567556
1896,125241.78873159953
1897,121276.26021691193
1898,124618.031080732
1899,148307.3664313448
1900,142513.42132818935
1901,148303.200642015
1902,152624.44922177133
1903,208320.95906949972
1904,124268.58608758436
1905,180709.99457402778
1906,135270.1863954335
1907,212479.20313477103
1908,113222.29308769554
1909,141350.57733581166
1910,122702.00050164155
1911,197883.3220070309
1912,274357.4181732333
1913,161122.39134798042
1914,56366.48897461057
1915,279982.87617082306
1916,70632.97992117317
1917,254164.2130410196
1918,146426.25218315658
1919,180158.6506291971
1920,160771.5803202933
1921,382148.4915754785
1922,296392.7937065847
1923,239717.00316785093
1924,220688.63297995587
1925,199451.8134693819
1926,381798.80883468833
1927,127168.60166525943
1928,167796.02876850378
1929,121779.2884185369
1930,141169.09003372415
1931,145170.6794370431
1932,141819.54244243327
1933,167434.53334389903
1934,183391.66260749364
1935,170695.53348795616
1936,187445.03663503905
1937,179874.3235828978
1938,169414.32384104325
1939,232773.73667669742
1940,201632.82258467318
1941,169535.37885368353
1942,183337.2627729891
1943,217055.57726819476
1944,346144.56804953376
1945,393071.702763634
1946,146014.04731782133
1947,309274.1152480615
1948,163294.8477734115
1949,228640.76332232528
1950,175711.6639746421
1951,274245.5789438654
1952,218921.54633401523
1953,172013.5354350264
1954,175714.52574840185
1955,128786.45793665372
1956,312838.0065418296
1957,154914.0824388127
1958,301695.63773389795
1959,145125.32970253448
1960,112588.36114509367
1961,126778.16321944197
1962,103773.79546037313
1963,109236.52569916926
1964,107921.10143073447
1965,147092.72858306975
1966,137383.74705958733
1967,297686.81183104333
1968,435149.5267609119
1969,367820.5118486436
1970,409502.79541060247
1971,473312.5007500881
1972,370046.05985352944
1973,276952.9092814104
1974,330773.75084102526
1975,565214.709316163
1976,266993.94542349456
1977,359857.5946448896
1978,336970.1401298257
1979,319647.3808051281
1980,199754.9778018152
1981,345038.9519322108
1982,222183.7390214747
1983,203830.11968111235
1984,178812.16769280122
1985,217146.68176499638
1986,213388.68399318008
1987,186008.75539676374
1988,177390.26960678594
1989,194888.63079787203
1990,209297.47295674036
1991,227086.4198542782
1992,217062.35284935156
1993,170303.6404255115
1994,235183.93039089174
1995,187029.30965886716
1996,253415.29963802992
1997,295404.3742293226
1998,312328.69084807
1999,284257.22352080035
2000,299083.60148697684
2001,277421.15469125484
2002,226049.3697679746
2003,248772.13185063883
2004,292598.8339686291
2005,216701.49642936327
2006,218644.7444463058
2007,241331.7255066409
2008,218952.055429711
2009,195186.40825262127
2010,194719.56631121834
2011,133160.54021168084
2012,169831.32132881484
2013,176390.1654246738
2014,186981.66444053463
2015,207151.28538359326
2016,192552.18342998088
2017,196775.67055967142
2018,120934.40813483644
2019,129586.42946629199
2020,100411.06309290208
2021,102321.51691520332
2022,180215.2591916834
2023,146753.1666360524
2024,300929.4890523835
2025,359714.9652096868
2026,175372.2820568681
2027,164367.15209193865
2028,155634.27280085548
2029,168907.68858176994
2030,269852.22924559435
2031,234558.1778086185
2032,244043.48660240602
2033,251932.24999322632
2034,170878.70785154702
2035,213750.92367786166
2036,199836.9521731636
2037,208024.70634210284
2038,328792.1577173731
2039,210321.3512964445
2040,331528.68679323874
2041,262806.376083091
2042,210141.9042624864
2043,173072.01733669356
2044,178428.562554702
2045,207659.98290447274
2046,142058.79984683098
2047,141266.8148105237
2048,142895.21512964636
2049,146079.4015585922
2050,166601.61896757773
2051,108623.92468735327
2052,121502.95220239523
2053,143157.4639987686
2054,100479.32693825089
2055,153559.30966244603
2056,150810.9062063096
2057,113008.50842284663
2058,211838.62346550185
2059,139236.19396246955
2060,174640.2900180358
2061,171356.95238841273
2062,131296.0846613555
2063,117062.82751199174
2064,132816.4263947626
2065,117207.10872793186
2066,168963.64723025542
2067,131497.78461190235
2068,148568.74621620847
2069,80965.15498788987
2070,106031.75370427252
2071,103993.30803018485
2072,139892.6734686112
2073,129132.01743090666
2074,184229.01209211632
2075,142292.16412330832
2076,113706.42748984735
2077,151846.16880729972
2078,123672.3110790277
2079,127163.34494148033
2080,115102.77326731011
2081,133661.07607430988
2082,102136.0262984323
2083,144902.9182634778
2084,106077.17477261534
2085,117332.13873435916
2086,105038.03931868308
2087,116268.65842055542
2088,110038.36483647687
2089,93452.53597728083
2090,126645.14227965493
2091,102486.98956906218
2092,126212.22564352644
2093,111523.70245729774
2094,114428.01657135943
2095,136251.7015059049
2096,85671.18813330364
2097,96995.30349997082
2098,136800.58626656092
2099,60182.957756521675
2100,83477.74286941154
2101,118967.28207122089
2102,120566.68443167799
2103,105019.08587440375
2104,147825.29242449827
2105,123650.42201113938
2106,69046.60351451683
2107,202147.5304793642
2108,108412.68638985981
2109,109377.20081619172
2110,141527.40956927088
2111,130150.80047263077
2112,142152.56419657145
2113,124791.00551271102
2114,130461.03458222367
2115,161282.8685631706
2116,123897.72977207905
2117,152935.38711187194
2118,128982.09376679924
2119,119336.74459505243
2120,123740.86111163406
2121,88295.00813482024
2122,119155.93701907655
2123,88769.36028566794
2124,160077.06506889302
2125,131736.46640266542
2126,181090.17055329686
2127,153281.08496213195
2128,127257.24936476244
2129,98068.82963939497
2130,127934.48441236642
2131,136012.55487513024
2132,118325.49842753382
2133,125692.95220627559
2134,122808.12020728411
2135,98396.0720189185
2136,79993.46645884647
2137,100727.98462059668
2138,125425.26471639083
2139,148301.5580722949
2140,139498.14175574662
2141,150073.83280013123
2142,123531.23369672989
2143,152399.63553162685
2144,122066.46613921566
2145,131183.68818516025
2146,142038.85894314785
2147,164388.2828881134
2148,119886.78142633825
2149,142707.64237883608
2150,212179.5518443602
2151,119578.43291373567
2152,170953.4929809494
2153,166663.6324113588
2154,100561.50816913668
2155,137563.91236566615
2156,276216.63193284365
2157,237724.41759573555
2158,246849.0850996916
2159,219080.7219989646
2160,185797.74824359335
2161,235966.240735626
2162,399095.9843851906
2163,349736.3703478713
2164,233907.57695177483
2165,199315.44577143792
2166,146289.50319705778
2167,215808.3642664263
2168,189714.04282897757
2169,194010.61134447224
2170,218988.38610709048
2171,148629.40481310408
2172,124174.90287424867
2173,162848.84546977884
2174,229226.79106235114
2175,302400.5933482807
2176,303295.6671448135
2177,247244.93930245482
2178,215624.36380814444
2179,138141.33455115478
2180,207991.60692612696
2181,191015.82252580448
2182,209711.21886117494
2183,187147.786311473
2184,120658.1388030503
2185,119771.3760655871
2186,143383.84364655553
2187,157744.58067779886
2188,151906.4164893728
2189,331845.11911607423
2190,74683.68419942506
2191,76055.07856801398
2192,85599.64788108517
2193,104598.53661985758
2194,92676.12814700196
2195,113225.06638717488
2196,101993.95072350575
2197,119251.63944736627
2198,151471.14097562028
2199,171870.43776956928
2200,142716.07014944026
2201,141063.64347205905
2202,189189.74704846082
2203,151372.05423318327
2204,166989.8900209188
2205,121555.22526349721
2206,128741.83928971071
2207,188739.7535790396
2208,228423.35577838536
2209,216280.1671264153
2210,125259.4588414309
2211,117558.11090471341
2212,123667.76474599546
2213,99161.84681921633
2214,146519.97583442664
2215,106806.03663222217
2216,147437.64892829765
2217,68861.92249800212
2218,65553.91237753606
2219,64318.233320705134
2220,63133.66036106543
2221,280924.29804880783
2222,248436.73288493598
2223,270187.83409187914
2224,215117.93593443805
2225,127593.96413242622
2226,199251.735102184
2227,193316.87172733495
2228,264911.54675874684
2229,270579.40943166544
2230,148551.46312584425
2231,219225.68716290628
2232,172523.53255933183
2233,177737.5131883008
2234,242545.63270881856
2235,225651.13596737792
2236,275078.0571463909
2237,319865.2951104112
2238,183578.0396841223
2239,111331.8465158093
2240,158856.26025165062
2241,160374.53159512125
2242,112608.55719599024
2243,117519.69501403712
2244,99025.0754957357
2245,92622.06307760402
2246,141273.737312812
2247,99081.47709024204
2248,120751.10883698125
2249,124914.7953059205
2250,126267.62080686139
2251,122435.1643453219
2252,178602.9741697789
2253,160153.37654152035
2254,185400.77404437173
2255,187261.41553107533
2256,178401.63798350058
2257,214849.32638888457
2258,159017.69996751146
2259,186434.6363057626
2260,152673.62848298074
2261,189372.6027066682
2262,219228.1417059567
2263,381572.4159532019
2264,529459.9713998681
2265,169051.35372591202
2266,293086.2789359399
2267,381773.6809072411
2268,430049.35485597246
2269,150480.38683894576
2270,188845.38700255353
2271,220126.54028820235
2272,206481.13306764502
2273,159660.5634732385
2274,189444.7075703392
2275,161960.72933974216
2276,188686.41172434101
2277,186094.3340164814
2278,144249.39263912282
2279,129424.41304121043
2280,113369.64897387857
2281,168659.97590949992
2282,185042.3692453193
2283,107557.70505441858
2284,114120.93752687173
2285,134117.99398279586
2286,125534.90612874937
2287,362708.9275086606
2288,273956.33547858556
2289,372150.0863401251
2290,471988.84800117783
2291,333305.2152914623
2292,426341.31553836743
2293,514036.32320127584
2294,393313.19910650584
2295,518826.37715761433
2296,303098.2502926346
2297,340751.57102510787
2298,326306.81372431584
2299,361646.8921465885
2300,335309.2202549724
2301,310309.17466947425
2302,247487.7440631275
2303,238722.2507297361
2304,252871.46114125615
2305,204789.86355131172
2306,195658.55585864795
2307,203252.8164542042
2308,213047.47246769982
2309,275928.291259789
2310,214369.8833054103
2311,214846.4977096174
2312,174164.0198664217
2313,169304.82317877086
2314,177495.97025931886
2315,185245.41426535673
2316,200677.7602492665
2317,189178.37973236968
2318,186604.2324431048
2319,190747.37516183205
2320,180822.02757087728
2321,238483.35852930945
2322,189380.64749646015
2323,182266.66124774457
2324,179215.9570033489
2325,214486.65297903202
2326,174770.0630486028
2327,203189.89155150478
2328,223387.70563887592
2329,192902.6774471823
2330,184932.07038522183
2331,357555.5850374868
2332,395743.4939625829
2333,327485.8973959464
2334,244440.2977763276
2335,266441.7824986176
2336,315926.2274795772
2337,191048.41848698072
2338,260832.89617599847
2339,205425.59801374428
2340,401540.92294338794
2341,217024.97229968317
2342,227667.4717132834
2343,217442.4253469706
2344,211060.06378751993
2345,226088.64917650443
2346,213446.75289051278
2347,202077.52863165434
2348,246790.44944014025
2349,178769.52785023907
2350,313203.4192564586
2351,255335.24787415264
2352,240605.9647246492
2353,237646.21122535315
2354,142141.97646231955
2355,140085.9749952932
2356,150716.97838934662
2357,187824.81016878234
2358,196640.94518975317
2359,138599.48368731636
2360,120181.87188283273
2361,134250.36153233284
2362,277832.6762647026
2363,139243.16419888925
2364,155581.93928415043
2365,223401.62793297376
2366,198138.1140252101
2367,225311.70590150973
2368,216850.15691776734
2369,215257.65820601716
2370,166508.60202942998
2371,163786.23947667438
2372,193249.97236906295
2373,291701.6060948135
2374,329269.6559188103
2375,222125.36114870786
2376,300280.08519163023
2377,360763.3426259434
2378,141070.28675970915
2379,211803.93967569192
2380,152611.32749774025
2381,180504.94528918737
2382,198470.78766282403
2383,197820.175137148
2384,247018.32695867773
2385,158874.60330962142
2386,139637.29149787218
2387,137319.7398481623
2388,99626.21151175523
2389,118111.87386793534
2390,149727.71123113265
2391,140660.99529729976
2392,110763.7003864863
2393,166119.7140819322
2394,136518.15568483796
2395,205127.09900026963
2396,140178.48011567176
2397,211960.37302122192
2398,129207.27925817322
2399,79257.8766178352
2400,73800.43331079948
2401,118813.74605018542
2402,135736.209751807
2403,144056.14499057896
2404,146274.57965038976
2405,162104.11547086286
2406,139163.69435027073
2407,128405.92825161674
2408,137731.50652953982
2409,125611.85711704596
2410,175695.5397703241
2411,116395.72019232454
2412,156608.63100019938
2413,131377.0844964472
2414,141814.18759733022
2415,137633.45915669893
2416,121270.12179677945
2417,127041.66571922587
2418,127290.0006988225
2419,136122.2358416119
2420,129682.26883834637
2421,134150.32177945884
2422,105497.62799673271
2423,113133.25088432668
2424,158904.85101045665
2425,220890.97725892812
2426,129550.96938241828
2427,120387.10793233347
2428,189039.13826714814
2429,106225.497298526
2430,130430.576625355
2431,123371.67357801604
2432,141122.4726904903
2433,136990.3692146184
2434,135589.39837343688
2435,158253.6753687961
2436,103244.69773264816
2437,110062.56821399747
2438,128643.29192476692
2439,104056.6889760688
2440,121869.10428616064
2441,96644.88465736141
2442,106973.98588462704
2443,116595.94734348656
2444,128476.67329742108
2445,95311.15920653546
2446,117585.18170819567
2447,166597.95963307223
2448,125875.90393003503
2449,113693.39690424809
2450,140054.23509158328
2451,123232.67257820393
2452,192524.96770655035
2453,93575.75900970641
2454,117784.53762998749
2455,127881.53601103877
2456,138747.84129728196
2457,135121.38503891393
2458,132168.94980700902
2459,108287.54723617544
2460,145241.38322938178
2461,120739.39811739093
2462,135551.49607880326
2463,127353.1012306451
2464,172066.18467794353
2465,139838.504049762
2466,127141.74592049046
2467,126121.36781354787
2468,90902.68980633342
2469,89369.08019193962
2470,195705.97832614472
2471,200864.63974080133
2472,162888.78504087546
2473,114293.40406385007
2474,94970.2816243941
2475,213791.21098275122
2476,115020.22213414974
2477,128542.59377753244
2478,153818.54849661543
2479,108759.27773912711
2480,139756.7110313644
2481,125969.60647046384
2482,125879.23778076409
2483,111442.91478414738
2484,123604.5950083952
2485,117570.06558738872
2486,151160.30914037104
2487,219725.19793065637
2488,158816.29328889964
2489,156718.8162923273
2490,139326.8167418493
2491,83360.48216170022
2492,191186.01150631486
2493,145447.65194205949
2494,145920.0710189192
2495,84924.69454052774
2496,234108.68150904402
2497,149511.30225119824
2498,116914.50301982381
2499,85819.43361730724
2500,119787.54040276603
2501,134602.3823596354
2502,138667.95796124465
2503,103289.79553086935
2504,160196.65103124178
2505,226812.55436774166
2506,255174.48751287546
2507,299735.21371171926
2508,255298.95054068413
2509,207118.72130303746
2510,212384.606633389
2511,176555.04970712666
2512,204460.1824356925
2513,226053.9428250138
2514,268277.11505642754
2515,151299.92594430395
2516,171704.59675327947
2517,135762.51661865474
2518,151620.6474872054
2519,232299.35267940882
2520,220974.4863744119
2521,190703.6328471999
2522,227527.86803281182
2523,125097.93975756127
2524,136414.12152404757
2525,135186.66819289816
2526,142711.9590544383
2527,128564.95714302703
2528,127329.08254894555
2529,135508.95146043028
2530,122369.71754806906
2531,248837.23446472743
2532,231648.4841471757
2533,196562.20919187655
2534,228628.97920774558
2535,304826.3305011897
2536,227375.8013061602
2537,233129.84549304974
2538,190007.98700637106
2539,189636.12711326889
2540,182353.03914896428
2541,182145.97472872763
2542,161204.14803786858
2543,123363.41307099912
2544,117468.63360904202
2545,129222.70362677587
2546,122252.01723433404
2547,139866.67920963347
2548,152233.09793352796
2549,151725.189016316
2550,1766169.7646501027
2551,138239.98707047483
2552,130527.25982515396
2553,79232.48180609515
2554,80743.10076396902
2555,120091.39068726193
2556,102419.61754812166
2557,109024.79936761026
2558,131793.28073302057
2559,136588.84202123253
2560,147566.4707503379
2561,139047.91917522292
2562,121595.4956125746
2563,130654.74897852803
2564,181302.8392758979
2565,122451.10217221455
2566,157081.3906081555
2567,127707.61189477284
2568,186664.11313692888
2569,207198.5324015973
2570,120506.01599055089
2571,168971.3547002434
2572,151779.464040151
2573,208824.1012072925
2574,289894.6785726073
2575,124520.41820023837
2576,110571.63177709762
2577,140169.99379586813
2578,85844.19703861394
2579,67344.0084484483
2580,81093.30636915073
2581,93275.27679897666
2582,93104.54766293072
2583,264322.7202637885
2584,181664.76608364834
2585,184388.40798261398
2586,233436.79146883124
2587,215550.64411994754
2588,143980.8416868814
2589,154894.21206590487
2590,204099.9174543577
2591,220637.50348168594
2592,222561.56608222943
2593,257951.17130276113
2594,174080.08732589436
2595,196759.74229881322
2596,294533.1365527851
2597,183246.1458211231
2598,278043.98982619075
2599,330732.6320187647
2600,143267.18658706476
2601,141643.4271847261
2602,86159.73045223781
2603,91363.07307978385
2604,83841.35505061163
2605,88897.9908058588
2606,151979.49681048468
2607,209142.2361591451
2608,200099.96353373642
2609,166014.28692847484
2610,104187.00039632795
2611,132277.98581415028
2612,161891.56294048016
2613,125765.32478053891
2614,120467.69774109415
2615,159909.15990716533
2616,149213.8486621044
2617,189525.6194469826
2618,179762.1458736145
2619,196729.83204342335
2620,186729.17024816276
2621,174402.54220932422
2622,182866.55123401465
2623,251258.90149172256
2624,316403.5822773406
2625,318216.70478757034
2626,165456.99281558712
2627,170687.91112302127
2628,506503.76407876116
2629,564600.959312512
2630,383971.27945098886
2631,543329.5221559101
2632,433403.454514332
2633,311416.8822198228
2634,429546.7241977427
2635,158352.60718722883
2636,179183.2753813357
2637,180526.18299758312
2638,278649.7650899215
2639,182815.16388756683
2640,148281.4433830523
2641,111090.84576661904
2642,188254.60521392574
2643,109663.2352987067
2644,113269.74247918105
2645,106633.76403669817
2646,101398.44707440067
2647,110763.40535498285
2648,149388.70620237006
2649,147754.4872124437
2650,131023.30703964982
2651,143277.70838467142
2652,419515.26959742303
2653,241275.07314772782
2654,252995.88236741084
2655,392786.085770742
2656,322715.1602777338
2657,356629.7457656672
2658,307633.652328608
2659,302195.24530423403
2660,367842.99909324275
2661,348235.84003726055
2662,349305.9512400967
2663,288636.26486426615
2664,266359.6538730688
2665,313328.59181950695
2666,279967.2055653676
2667,175526.92706609343
2668,182864.8344045012
2669,183894.0899123294
2670,281255.2991607995
2671,192231.9738473575
2672,200532.39915272774
2673,205052.89124790268
2674,202145.0229967763
2675,170802.30253221004
2676,193774.59769519966
2677,204092.47955594587
2678,258825.52517799757
2679,263550.96271069406
2680,271303.1024226311
2681,397656.1900799044
2682,326741.4170650469
2683,557872.4943006294
2684,303827.71024497866
2685,340085.66643946833
2686,241665.788148503
2687,299218.87033306126
2688,207636.10000816046
2689,205777.38996867288
2690,455145.663818237
2691,188419.10245275928
2692,134685.98961247745
2693,201811.06587220184
2694,138648.6993206656
2695,193061.34290735293
2696,184786.76119326748
2697,189950.55921236612
2698,202016.01741940374
2699,176193.50072411133
2700,154197.30489748306
2701,153751.26058889477
2702,118954.43570250008
2703,123796.60601435507
2704,134976.23371081465
2705,117982.44651663932
2706,111672.52629410502
2707,121831.2280177827
2708,127871.62437346755
2709,95818.25790446787
2710,121019.00244114436
2711,326700.4187984109
2712,401610.2407960377
2713,174468.4324134854
2714,155494.664873173
2715,170414.14067383046
2716,154631.10467214952
2717,206288.6620274196
2718,222013.3197608289
2719,147959.88536368444
2720,171052.2848486727
2721,132426.08238438642
2722,161391.59017417836
2723,139553.2067697004
2724,123433.85392765168
2725,132424.6652834657
2726,145688.92150347136
2727,159601.6838776702
2728,183137.28969219528
2729,142659.665359462
2730,138700.93262514184
2731,127696.91505721555
2732,122373.54844318258
2733,148652.95600124876
2734,125731.28706911067
